,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
139,Obama is making twitter a leading battlefront in the war of gun control as this is the sort of thing that the media understands and follows.,03 Conflict,Conflict,gun control,,war,gun control,Control of Guns,war,War,2378743,1
140,"It was the first parliamentary election in which I voted; I can reveal that my vote went to Shirley Williams, fighting her last election in Cambridge on behalf of the SDP/Liberal Alliance.",03 Conflict,Conflict,election,,fighting,election,Elections,fighting,Parasite,2092203,0
141,I for one am furious about the criminals running things setting up a scheme to steal our second amendment.,06 Morality and Justice,Property,second amendment,,steal,second amendment,Gun Rights,steal,Disease/Emotion Experiencer,3721667,0
142,What protecting and glorifying guns does is degrade and diminish the importance of the right.,04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,Confinement/Struggle,2116857,0
143,"Photographed with a special rotating camera that registers a 360-degree view in one continuous take - the five-second-long-revolution to which the title of these works refers - they depict interior views of private lofts, once bohemian quarters of artists, now spacious and stylish realms of urban affluence and decorative ambition.",12 High and Low,Scale,affluence,,realms,affluence,Wealth,realms,Physical Location,2669410,1
144,His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,06 Morality and Justice,Property,election,,stole,election,Elections,stole,Abyss/Downward Movement,1795867,0
145,Harvey Weinstein: I'm Working on Movie With Meryl Streep to Destroy the NRA,01 Health and Safety,Threat,NRA,,Destroy,NRA,Gun Rights,Destroy,Physical Harm,3785070,1
146,Johnson said that sales taxes are decreasing and people are being more conservative with spending.,02 Journey,Change,sales taxes,,decreasing,sales taxes,Taxation,decreasing,Downward Movement,133502,1
147,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Business,Business,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373,1
148,Another: Nobody who accepts gun control will fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Abyss/Downward Movement,2909746,0
149,"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",01 Health and Safety,Threat,government,,destroying,government,Government,destroying,Downward Movement/Physical Burden,3236186,0
150,you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,01 Health and Safety,Threatened,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle/War,2128433,1
151,Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,02 Journey,Change,wealth,,liberation,wealth,Wealth,liberation,Plant,1973811,0
152,"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",03 Conflict,Side,gun control,,fight,gun control,Control of Guns,fight,Monster,2875474,0
153,"As long as borrow and spend buys the necessary votes that is ""the plan"".",05 Engineering and Business: Business,Product,votes,,buys,votes,Elections,buys,Business,3516014,1
154,"We can never give one simple inch on anything they demand, for it feeds the beast of gun control and wets its appetite for more.",09 Animals,Wild Animal,gun control,beast of [wild animal],beast of,gun control,Control of Guns,beast,Game,2376917,0
155,That means that we must remain firm in our commitment to defeat gun control at every turn.,01 Health and Safety,Threatened,gun control,,defeat,gun control,Control of Guns,defeat,Movement,2378716,0
156,The authors challenge the U.S. government to lead the tax competition battle in the international marketplace.,03 Conflict,Conflict,tax,,battle,tax,Taxation,battle,Low Location,2952343,0
157,"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,2664423,1
158,"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",01 Health and Safety,Threat,tax,,reduce,tax,Taxation,reduce,Downward Movement,2671912,1
159,Deliver him from the bondage of being a beggar.,02 Journey,Barrier,being a beggar,,bondage,beggar,Poverty,bondage,Confinement/Enslavement,164348,1
160,"Opposition parties in Thailand used the issue to attack the government, which initially backed the heritage listing.",03 Conflict,Side,government,,attack,government,Government,attack,War,382737,1
161,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,01 Health and Safety,Threatened,gun rights,,harm,gun rights,Gun Rights,harm,Crime,2905737,0
162,"If the nation of Pakistan can buy democracy, rule of law (going forward), civilian supremacy, justice etc. for 1.5 billion dollars from Mr. Zardari, I say where do we sign up?",05 Engineering and Business: Business,Product,democracy,,buy,democracy,Democracy,buy,Crime,2666874,0
163,"Election protection is, unfortunately, a necessary aspect of voting because in 2008, U.S. voters are still faced with a number of impediments to casting their ballots for candidates:",01 Health and Safety,Protection,Election,,protection,Election,Elections,protection,Plant,2269885,0
164,"Well, let me say first, that I think we're all advocating for change; we all want to change the status quo, which is George Bush and the Republican domination of Washington for so many years.",04 Power and Control: Human,Leader,Republican,,domination,Republican,Government,domination,Physical Harm/Struggle/War,2588691,0
165,Your generous contributions go directly to the front lines of the gun rights fight.,03 Conflict,Conflict,gun rights,,fight,gun rights,Gun Rights,fight,Struggle,2423917,1
166,"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",02 Journey,Agent,bureaucracy,,advances,bureaucracy,Bureaucracy,advances,Enslavement/Leader,3119601,0
167,"Just like Obama exemption ultra-mega-billionaire heirs to WalMart from ObamaCare, just like tens of millions and billions in charity to mega corporations, Just like Obama cheering GE for paying ZERO taxes, ObamaCare is for property tax relief to the super rich to shift it instead to blue collar and middle class white collar workers.",01 Health and Safety,Threat,property tax,,relief,property tax,Taxation,relief,Disease,2166248,1
168,"But here's the problem: If it's really true that gun rights are being endangered all across this nation, then that means that gun enthusiasts are going to have to be extremely careful with any comment they make supporting 2A rights.",06 Morality and Justice,Victim,gun rights,,endangered,gun rights,Gun Rights,endangered,Physical Harm,2720233,1
169,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Side,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929,1
170,Actually the gun lobby supports the gun business pure and simple.,05 Engineering and Business: Engineering,Component,gun lobby,,supports,gun lobby,Gun Rights,supports,Upward Movement/Movement,2713991,0
171,Voluntary commitment never results in the loss of gun rights.,01 Health and Safety,Threatened,gun rights,,loss,gun rights,Gun Rights,loss,Upward Movement,2904065,0
172,The whole corrupt and rotten structure of gun control must be toppled.,05 Engineering and Business: Engineering,Destruction Potential,DESIRE,,must be toppled,gun control,Control of Guns,structure,Building,2376977,1
173,"Anytime there is a ""massacre"" as defined by the FBI of a killing of 4 or more people the press does a full out assault of guns and gun owners.",06 Morality and Justice,Victim,guns,,assault,guns,Guns,assault,Accident/Physical Harm,2378747,0
174,Money$kills Camp,01 Health and Safety,Threat,Money,,Kills,Money,Wealth,kills,Physical Harm,2246826,1
175,Best they learn how to fight gun control.,03 Conflict,Side,gun control,fight [side],fight,gun control,Control of Guns,fight,Accident/Physical Harm,,0
176,"We will not partake in an election to choose a new oppressor, a new custodian of capital, a new guardian of poverty.",01 Health and Safety,Protection,poverty,,guardian,poverty,Poverty,guardian,Physical Location,3121114,0
177,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Level,HIGH,,pinnacle,gun rights,Gun Rights,pinnacle,High Location,2377551,1
178,"Meanwhile the pot is calling the kettle black, as Rumsfeld resurfaces, democracy perpetrators scan the world for more oil resources in nations that could use a little liberty, and a new ad campaign has been launched to get send shivers up your ... I can't bring myself to be crass.",06 Morality and Justice,Crime,democracy,,perpetrators,democracy,Democracy,perpetrators,Medicine/Physical Burden,760947,0
