,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Negative Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
906,906,"If the government does not fight poverty, poverty will be the victor at the next elections.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Struggle,Natural Physical Force/Physical Harm/Protection,2666967,,
1720,1720,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather,regulation,[weather] be a breeze,breeze,regulation,Bureaucracy,breeze,Natural Physical Force,Physical Harm,,,
984,984,An analysis conducted in September for FRAC by Peter D. Hart Associates and McLaughlin & Associates showing that Americans believe the nation's officeholders need to do more to combat hunger.,03 Conflict,Side,hunger,,combat,hunger,Poverty,combat,War,Physical Harm/Weakness,2671481,,
744,744,Yet they oppose gun ownership.,03 Conflict,Enemy,gun ownership,,oppose,gun ownership,Guns,oppose,Struggle,Hazardous Geographic Feature,2723672,,
1100,1100,Is that most of your fellow gun worshippers?,04 Power and Control: God,God,gun,,worshippers,gun,Guns,worshippers,A God,Parasite,2119209,,
1735,1735,"Using such decidedly “business-model” jargon, we feel, detracts from our noble and altruistic mission to educate, empower and develop informed citizens who will carry the mantle of American democracy for future generations.",14 Embodied Experience: Clothing,Clothing,American democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,Struggle,3021862,,
1387,1387,"Even a gun, is a crime if it does not belong to you.",06 Morality and Justice,Crime,gun,,crime,gun,Guns,crime,Crime,Factory/Resource,2673706,,
704,704,"And if those in power find a majority of votes is not within that prescription, we will see in those supposed democracies the same thing as we now see in Palestine: Hamas won the vote of the people in a free and fair election, and the USA and Israel have  tried and are just about to kill that democracy because it does not comport to their prescription of ""democracy.""",03 Conflict,Enemy,democracy,,kill,democracy,Democracy,kill,Crime/Physical Harm,Competition/Game,155467,,
937,937,"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",03 Conflict,Side,policies,,resist,policies,Bureaucracy,resist,Struggle,Physical Harm/Struggle/War,3005628,,
827,827,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Side,democracy,,kill,democracy,Democracy,kill,Animal,Physical Burden,2659623,,
