Sentence,Schema Slot
"Regarding the post-hoc efforts of various courts to conclude that Congress-- while remaining utterly silent on the subject--had somehow determined that machine guns burden interstate commerce, Stephen Halbrook writes in the Firearms Law Deskbook (the only national practice manual on firearms law):",Barrier
"A quick glance at George W. Bush's governing style during his first term reveals that whenever he reaches out to congressional Democrats, the result has been legislation that maims taxpayers and divides the Republican party down the middle.",Victim
This would remove a mountain of taxation from the shoulders of labor.,Scale
"Now, if this movie is zero entertainment and 100% guns are bad, guns are evil, guns are lucifer etc. etc. then nobody will even go see this movie.",Threat
The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,Light Level
"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",Conflict
"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",Side
Deliver him from the bondage of being a beggar.,Barrier
"On the other hand, the bourgeoisie, the peasants, the workers are frowned on as the natural prey of democracy, socialism, and the revolution.",Wild Animal
It may have not but in the case up here in Seattle everyone knew the gunman was a crzy nut including His family.I say that if the mental health sysyem would have acted and at least made it impossible for Him to buy guns the shooting may not have happened.If we stop just one mass killing it would be worth it it change the law and you cowboys could still but your sacred guns unless you where crazy.,God
Its a game where only the bureaucracy wins.,Winner
So if we allow this inequity to continue and to destroy our democracy that is a blow for fledgeling democracies everywhere.,Threatened
This has gone through the heart of the bureaucracy and emerged as policy.,Body
"However, Government actions, such as strengthening taxation on foreign oil companies, nationalisation of four huge heavy-oil joint ventures in the Orinoco oil basin and intensifying controls on the economy are generating concerns for many potential investors.",Built
They come here illegally because it's easier to swim the Rio Grande than it is to climb the mountain of bureaucracy.,Barrier
They are valued partners in an effort to combat hunger in America.,Enemy
He attacked the government of Juan MartÃ_n de PueyrredÃ_n and was banished (1817).,Side
Now an anti-gun activist writes a letter in the tone that Joe wrote to express his sympathy for the father but goes on to defend a no guns policy.,Threatened
There is a tendency to think that wealth is a cure for one's barbaric and primitive tendencies when it merely just mask it from the outside world.,Protection
The composition of leaders who overcame poverty to achieve the pinnacle of success in business changed very little over the course of the twentieth century.,Side
"If the countries focus on improvement first, then Africa will gradually escape the poverty hole.",Barrier
Attributing the victory of the Obama campaign to the hundreds of thousands of supporters who came together to achieve change is a lie.,Winner
"Now it seems even attempts to turn the hands back a decade to something like the ""assault weapon"" status quo of ten years ago--not exactly an amazing victory of gun control--are likely to fizzle.",Winner
Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,Change
"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",Enemy
"The guns are supposed to be checked in, but once you open the gun door, well, shit happens.",Barrier
"Welcome to the world of government/military procurement and specifications - bureaucracy wins over performance, price and value every time.",Winner
If anything crime goes up and in response cities tighten gun laws.,Facilitator
"And as democracy advances in the region, a international group of leading Muslim scholars is leading an effort to define an Islamic basis for citizenship and the rights of minorities.",Agent
3) gun violence is decreasing in this country.,Change
"State governments should be given more power, as only a means to dilute the bureaucracy and allow the people a greater voice.",Change Type
"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",Scale
"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.",Conflict
"In fact, we argue that simply breathing in the brisk wind coming off the water in itself can go a long ways towards strengthening one constitution- not to mention the additional physical and psychological benefits in terms of relaxation and stress relief.",Built
The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,Beneficial
"That there are now 38 RTC states without such horrors does not deter the gun control addict, for theirs is not a crusade based upon logic or statistical reality.",Threat
Freedom Rider - How to Steal an Election by Margaret Kimberley,Crime
"And yes, if I were allowed to cash out right now, I know for a fact that I would have a whole lot more money growth from it when I'm old than what the government is doing with it.",Agent
"Meanwhile, those who benefit from the structures which produce poverty continue to benefit.",Product
The current lead dog in the Gun Control race is Comprehensive (Universal) Background Checks Registration.,Conflict
"Let the 31 Club, led by Daryle S. Lambert, help turn your antique & collectible work into actions that produce vast wealth.",Product
"Several times the Urartian kings of this period claimed, probably with justification, to have defeated Assyrian armies: Argishti reported victories over the Assyrians in his sixth and seventh regnal years, when he operated in the Zab and Lake Urmia areas; and Sarduri II defeated the Assyrian king Ashur-nirari V in the upper basin of the Tigris River about 753.",Side
On the other hand when guns become idols we can document how their presence transforms the personalities of individuals and entire communities.‰Û,God
Are we just going to believe the proponents of democracy when they say that democracy has advanced beyond this?,Agent
Let us hope that our stunning technological powers are someday matched by the wisdom to stop destroying the unimaginable medicinal riches that undoubtedly still lie undiscovered in obscure little plants growing in the forests and grasslands and deserts and marshes of the earth.,Threatened
Gun control can only fail as it lacks any principle it can use for success.,Loser
I now drink from the goblet of riches…and the ambrosia of wealth tastes good.,Beneficial
"It's called ""Democracy"", and the bulwarks against the tyranny of the masses have been eroded something fierce since we were founded (we're a republic precisely b/c the founders of this nation saw how evil democracy is, as bad or worse than arbitrary divine right kings).",Threat
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.,Enemy
"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.",Rain
"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",Conflict
"However gun control sells its pubic campaign of citizens safety wringing hands and with tears in their eyes they parade victims screaming, do you want this to happen to you.",Business
Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.,Threat
"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.",Side
"That brain freeze moment was widely regarded as the death of Perry's campaign for the presidency, yet his ad people are turning it around and trying to paint it as a positive.",Threatened
"Socialist parties also challenged governments, particularly during the Great Depression, to tackle the inequalities that were still widespread in democratic and wealthy nations.",Conflict
"He had discovered the secret of turning the victory of poverty, the victory of sorrow, the victory of defeat and disappointment, the victory of death, into an imperial triumph to his own moral and spiritual life.",Winner
Only time will be able to tell as the election races to an end.,Conflict
"The lawsuit, filed in the Circuit Court of Cole County, charges that an anti-affirmative action ballot initiative proposed by Tim Asher and his Missouri Civil Rights Initiative should not be circulated for signatures because it violates the Missouri Constitution by seeking to trick and defraud Missouri voters in attempting to ban an array of equal opportunity programs.",Victim
Don't forget the meds for boys to make them sit quietly in their chairs and listen to the teacher (or not play cowboys and indians at recess because it glorifies guns!),God
Retweet Retweeted Favorite Favorited Liberty Arms MN â€è@LibertyArmsMN Dec 21 @MariLynch @AndreiNikit Gun control manufactures crimes against those who have done no wrong - Y don't u focus on perpetrators of violence?,Business
The 2010 election defrauded Conservatives in a big way.,Criminal
"A nonprofit, nonpartisan research and public policy center working to improve public policies to eradicate hunger and undernutrition in the United States.",Enemy
"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",Part Type
3. a terroristic method of governing or of resisting a government.,Enemy
He finds that providing readers with a corrective information to dispel an Obamacare myth can actually strengthen belief in death panels.,God
The scramble by liberal anti-gun Democrats to spin this story away from its crumbling gun control cornerstone is not passing the smell test.,Component
It is a huge psychological victory for gun control and government that literally spells the end of firearm ownership when all opposition accepts gun control.,Winner
there has been no evidence that those who can get guns legally (there are still tons of red tape) are doing that Most of it is from the same mopes who were causing crime before. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information,Aid
"By romanticizing, he means the veneration of taxation or, as is often pushed by the modern left, the sentiment best spoken by Justice Oliver Wendell Holmes, ""Taxes are the price we pay for civilized society"".",God
Currently democracy is a parasite for western Europe and the western world in general.,Threat
Now an anti-gun activist writes a letter in the tone that Joe wrote to express his sympathy for the father but goes on to defend a no guns policy.,Side
E-democracy -- using electronic communications to enhance democratic processes.,Built
"What I respected is that she didn't use it to attack the firearm, it was just something she associated with her trauma and honestly I can't blame her for having that scar, it's a pretty scary thing to be involved in.",Threatened
"Together, you and I CAN defeat the Internet sales tax, but you must take action now!",Threatened
"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",Threat
"But it didn't, and so the eternal truism has again been proved: In the classic struggle between simplicity and fairness, bureaucracy wins every time.",Winner
The letter blames both parties for not doing more to tackle poverty.,Conflict
We are prepared to make this the biggest taxpayer battle since Proposition 13.,Conflict
"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.",God
"My thought was that if machine guns are ignored in the Heller decision, then if we do things right after a Heller win we can get some machine gun relief eventually.",Protection
These lawsuits drain the resources of the federal agencies and rob the taxpayer at the same time.,Victim
"Alpheus says: Jul 8, 2014 at 1:01 pm Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",Agent
"Manger went on the offensive with ads that accused the Democratic freshman representative of driving Southampton College into bankruptcy while he was an administrator at the school, while NRCC ads attacked the incumbent for not supporting U.S. troops.",Threatened
"Wealth alleviates child labor, as the fact it has disappeared in rich countries (that is, capitalist countries) demonstrates.",Protection
Apparently the rise in crime following gun control brought about new control measures to undo the damage of gun control.,Threat
Gun Owners of America and others that have come on board to replace the NRA in our national gun rights quest are doing a great service for us.,Goal
The fact remains...handouts trump gun rights in California.,Aid
Gun control enslaves free people,Degree
"In the face of continuing regional instability, an organized international effort to promote and protect democracy continues.",Protection
"In each town, sales tax generates a significant amount of money.",Extractor
"It also seems absurd that they might work to stop a confiscation effort before it got started, since the only sentiment I've ever heard expressed here or elsewhere is ""gun control loses elections"".",Loser
"Once government gets involved, prices go up and bureaucracy burdens the system to an unsustainable degree.",Barrier
AT&T agrees to help fight childhood hunger,Enemy
There will be a much larger flow of taxes going into the governmental coffers.,Beneficial
"To those who claim that the Congress has no power to pass a bill requiring all States and territories of the United States to enforce the second amendment by requiring them to honor concealed carry permits issued in all other states, the fourteenth amendment was intended to give the Congress exactly such power.",Threatened
"NEWSFLASH-- Sunday, September 7, 2008...Republicans Try Again to Steal Election in Ohio",Property
An Axis victory in Europe and Asia would threaten democracy in North America.,Threatened
"The reason for this, a new study shows, is that poverty robs people of the mental bandwidth they need to make better decisions.",Criminal
Turning the Sandy Hook event into a gun control scapegoat is ridiculous.,Punished
Mozambique: President to fight poverty05/01Mozambican president Armando Guebuza has said he would dedicate more of his efforts in fighting poverty in 2009.,Side
Why do we accept that guns kill and join in this futile debate of defending guns like some kind of power that acts on its own.,Side
The wind goes out of the sails of democracy very quickly when those in power show time and again they will do absolutely anything to stay in power.,Vehicle
"A failed 1981 coup d'etat in Spain strengthened the country's young democracy, lawmakers say as they commemorate the event's 25th anniversary, while the coup leader slams moves to confer greater",Built
Gun control snuffs out another innocent victim.,Light Level
Uniform taxation generates this type of Excess Burden through imposing regressive taxes on the poor that lower their productivity and the possibility of participating in the production process according to their potential.,Extractor
The Japanese don't share our fanatical devotion and worship of gun ownership.,God
If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,Legit
The Sad Death of Gun Control,Entity
"The story went on to be a classic tale of a customer having a problem, contacting a giant organization, and feeling like their call for help echoed into the unknown abyss of bureaucracy.",Scale
"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",Side
The NRA has cultivated this idea of a massive battle for gun rights.,Side
"so it is your learned opinion that because left wing idiots in a state that is hostile to gun rights adopted a silly law, other left wing anti gun idiots in other states would not? actually, the NJ law has been proposed in other states. as I said, you constantly attack gun owners and then pretend we are paranoid that people like you might actually try to impose your hate through legislation",Conflict
"In overcoming the greater opponent of poverty, the Putnam City West Patriots are now able to better focus on their less fearsome opponent on Friday nights.",Side
"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",Side
"As if these hurdles are not enough, there is the long-held, but incorrect, public perception that FDA erects regulatory barriers that block patients from getting investigational new drugs (INDs).",Barrier
"Every time someone protects taxation they protect violence, because taxation will never be voluntary.",Threatened
The government of Iraq today has advanced from the Hussein dictatorship and its partial democracy is one desirable development.,Agent
Can PowerPoint influence the ideas that shape our government?,Built
It has no other use than as a psychological victory for gun control ratifying and validating gun control.,Winner
Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,Criminal
"With the decision, CT advocates have dodged a bullet that many feared could have killed the promising new field of cardiac imaging with CT. (AuntMinnie.com)",Threat
"Druckenmiller added: ""The 50 percent law punishes democracy.""",Punished
"In Ethiopia, democracy is in its infancy and it must be nurtured along by its leaders.",Entity
"The malicious intent by these organizations to confuse voters, dilute the election results and undermine the primary process is wrong,"" he said.",Change Type
Your silly denials are just that Obama has put people on the Supreme Court who have stated that individual citizens have no Second Amendment rights He has supported banning guns based on their features or looks He has supported complete gun registration and WHAT IS THE DOWNSIDE FOR pro rights advocates opposing any gun law your polished turd wants to pass?,Enemy
The reality is that firearm safety has not meaningfully advanced in the past century.,Agent
Faculty benefited because the administration reduced the teaching load from twenty-one to fifteen hours.,Threat
"They forget what can happen when they allow the free flow of firearms into public places, especially forms of transportation.",Beneficial
Thomas defended voluntary poverty as good because it frees people from vices related to wealth.,Threatened
"Guns prevent crime, guns assist crime, guns cause accidental deaths, guns turn minor disagreement into a deadly encounters.",Leader
"To regulate internal Jewish affairs and ensure the steady flow of taxes, the Parthian, or Arsacid, rulers (247 bceâ€“224 ce) had appointed in approximately 100 ce an exilarch, or ""head of the [Jews in] exile""--who claimed more direct Davidic descent than the Palestinian patriarch--to rule over the Jews as a quasi-prince.",Beneficial
"Israeli Ambassador to the U.S. Daniel Ayalon told CNN Thursday night that Israel's attacks are intended to ""de-fang the Hezbollah so that they will not have the capabilities to launch their rockets ... and hopefully this will strengthen the Lebanese government so that they will exercise their sovereignty"" in the south of the country, where Hezbollah is virtually autonomous.",Built
"They attack ""rich people"" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.",Side
"Then in 2000 when that strategy failed by and large, you wanted to make George W. Bush and Jeb Bush pay for ""stealing"" the 2000 election.",Property
But our goal after an election is won shouldn't be to rub it in the other party's face.,Winner
"China's industrial production for October rose by 15.7 percent, lower than 16.1 percent in September, data from the State Information Center. Now Chinese government is cooling the overly fast growing economy, and the falling of industrial production can ease the worry about the speedup of economic growth, expressed Michael Spencer, chief economist at Deutsche Bank Hong Kong branch. If the to-be-announced economic statistics show a slowed economic growth as the industrial production does, the central bank will unlikely raise the interest rates recently, concludedsome analysts.",Cooling
"Emiliano Zapata (Marlon Brando), a Mexican Indian from Morelos, joins forces with Pancho Villa (Alan Reed) to overthrow the corrupt Mexican government.",Leader
I am not saying I want to take you sacred guns away.I am just saying that there has to be a better way to buy and sell guns.I agree this shooting in Col. could not have been stopped but the one up here in Seattle could have because everyone knew the shooter was crazy and so was the one who shot Giffard.,God
"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",Agent
The unelected civil bureaucracy oppresses the mom and pop businesses which are the backbone of this country.,Leader
"In contrast, many slaveowners in the early nineteenth century defended a strong national government as the best bulwark against both slave revolts and the ""leveling tendencies"" of non-slaveholders.",Threatened
World Development Report 2000/2001: Attacking Poverty.,Conflict
Erekat: Israeli bullets are killing the peace process Palestinian negotiator Saeb Erekaton has accused Israel of burying the peace process after it escalated military operations in the Gaza Strip and killed over 500 Palestinians.,Threat
There are many proven strategies to guard your wealth against the devastation of taxation.,Threat
The CDC was producing bogus research to promote and advance gun control with out evidence of pubic safety being increased with public money.,Change
"Even so, given our firsthand observations, we strongly believe that the diagnosis of Bolivian democracy as in danger and eroding is preemptive and unfounded.",Threatened
"I will be out in the city today, feeling the vinous veinous thrust of blood, the apple-red circulation of democracy, its carnal knowledge without wisdom.",Beneficial
"We believe that all people have the right to freedom of expression and access to information, and that the full enjoyment of this right is the most potent force to achieve individual freedoms, strengthen democracy, and pre-empt repression, conflict, war and genocide.",Built
"NJSBA President Kevin E. Ciak discusses possible solutions to New Jerseyï¿_s property tax woes, including the encouragement of shared services, the removal of financial obstacles to voluntary regionalization, and most important, ending the stateï¿_s property tax addiction to fund public education.",Threat
UK Government Is Warming to Nuclear Power,Warming
I live for the day when there is a website that shows what organisations are doing to fight gun control.,Side
"They contend that from wealth accumulation the gear must change to wealth alleviation, because the ways the rich become wealthy often correlate with the ways the number of the poor increase.",Threat
People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,Worshipper
"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",Conflict
What protecting and glorifying guns does is degrade and diminish the importance of the right.,God
"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",Side
We should not all be this eager to hang our gun rights hat on this story.,Body
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.,Enemy
changing face of hunger,Part Type
Right now we know diddly squat...and any time a mentally unstable jerkwad purchases a gun and goes postal it hurts our gun rights more than if we supported stronger mental health care.,Threatened
"I have NEVER said anything about ""gun control reduces crime"".......",Threat
Concentrated wealth threatens democracy.,Threat
"The first step in the revolution by the working class is to raise the proletariat to the position of ruling class, to win the battle of Democracy.",Conflict
You are willing to give away your rights and not fight gun control.,Enemy
He had no choice but to obey the gun and carry out what the gun made him do So how come Oscar is being charged and not the dangerous gun that made him do it?,Leader
"While the details of the CNCI continue to be worked out, there will be a big emphasis placed on strengthening the government's security posture through more proactive measures.",Built
He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,Clothing
Governmental regulations burdened the producer.,Barrier
Not sure if that qualifies as a gun myth but its certainly mythical (see what I did there?),Worshipper
The 2ND AMENDMENT relief should never be sought: it is an avenue when all law and other means of recourse fails us.,Protection
Another: Nobody who accepts gun control will fight gun control.,Side
"He is an expert on trade policy, farm policy, civil liberties, and the growth of government.",Agent
"The same government is now addicted to the tax revenue collected from real killer drugs, alcohol and cigarettes.",Threatened
"Manger went on the offensive with ads that accused the Democratic freshman representative of driving Southampton College into bankruptcy while he was an administrator at the school, while NRCC ads attacked the incumbent for not supporting U.S. troops.",Side
"In truth, gun control steals our freedom, our safety, and our capacity for self-defense.",Criminal
Background Checks - Local Background Checks Can Reduce Deaths,Threat
"I'm not sure that glorifying the wealthy, as I understand her claim, is any worse than farm boy is secretly heir to throne.",God
"A new Constitution which reinforces popular sovereignty and participation, land laws for land reforms and the distribution of land to the landless, social missions to abolish illiteracy, provide health care, education and housing to the poor and steps to break the oligarchic power of the big business and landed elite have all attracted worldwide attention.",Built
"Managing Editor James Kelly said the three had been chosen as the people most effective at finding ways to eradicate such calamities as malaria in Africa, HIV and AIDS and the grinding poverty that kills 8 million people a year.",Threat
Stock prices jumped higher within minutes of word flashing around the world that Geithner was expected to get the job--a key one in any administration but especially sensitive given the crisis that is hurting everyone from pensioners to Wall Street titans as their wealth melts away.,Resource
"Two years later, Samaha has become a prominent and vocal opponent of guns on college campuses.",Enemy
A Democracy steals freedom from its citizens.,Criminal
"During Women's History Month, we celebrate the courage, foresight, and resolve of women who have strengthened our democracy.",Built
It completely glosses over the abject surrender of government from the policy making exercise.,Loser
"Shotgun News columnist Jeff Knox wrote, ""The gun rights community should make every effort to see to it that Holder's nomination is withdrawn or rejected.""",Side
"Election protection is, unfortunately, a necessary aspect of voting because in 2008, U.S. voters are still faced with a number of impediments to casting their ballots for candidates:",Protection
"They've been able to hold off new gun control in New York thanks to a Republican controlled senate, but after 2008, there's a real danger of the state sinking into the gun control abyss if the Democrats regain control.",Agent
"The CSD is a one of the university's major research centers (ORUs), focusing on research and teaching that strengthens democracy at home and abroad.",Built
"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",Level
"Entrepreneurism creates jobs, but taxes kill entrepreneurism.",Threat
It may have not but in the case up here in Seattle everyone knew the gunman was a crzy nut including His family.I say that if the mental health sysyem would have acted and at least made it impossible for Him to buy guns the shooting may not have happened.If we stop just one mass killing it would be worth it it change the law and you cowboys could still but your sacred guns unless you where crazy.,Legit
Poverty greases the engine of capitalism.,Facilitator
"Firstly, the loss of elections in Gagauzia does not imminently attract a major danger for quality of CPRM as dominant party in the Republic of Moldova.",Loser
Firearm organisations provably have absolutely no idea of how to fight gun control and show no sign of figuring it out even if told.,Side
"Democracy Besieges Iraq The pro-occupation Washington Times began their coverage of today's illigitmate 'election-under-occupation' in Iraq with these words,",Threat
"You will say no, but any law that bans all guns would mean that all gun owners in your view were evil.",Threat
"Further, to follow your reasoning would defeat taxation of the lion's share of services that are part of the sale of taxable items.",Side
"The reality is that gun control destroys lives, it destroys families, it destroys freedom, and it keeps no one safer.",Threat
"First, it wraps the opposition in the mantle of popular democracy.",Clothing Type
"The way he reduced the issue to some simple-minded, Star Wars-like epic in which the evil white City Council oppresses the helpless black community made me ill.",Leader
"Critics of Silvio Berlusconi allege that his government has manipulated justice by passing laws - such as the decriminalisation of accounting fraud -, which benefit him.",Criminal
"Firstly, it should be held responsible for its choice, and secondly, democracy harvests what it deserves.",Farmer/Gardener
Obama's election illuminates BOTH how far we have come and how much farther we need to go on race relations.,Entity
This is the historical context of Obama's election victory.,Conflict
"Poverty and food security are heterogeneous phenomena in most countries; types and <<depth>> of [[poverty]], measured in different ways, vary between and within countries and regions.",Level
I am more worried that all this victory for guns is going to lead to a shadow assault on ammunition.,Winner
"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",Beneficial Plant
An invasion of wealth may not suit their interests.,Threat
"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",Barrier
"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",Scale
"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",Barrier
"Using data to challenge the government, the percentage of funds arriving at Ugandan schools eventually rose to 90 percent, with a typical school headmaster printing data and posting on the school door, to meet parental demands.",Side
The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,Conflict
Norton resident uses hobby to fight poverty in Honduras,Enemy
"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",Property
They were the cutting edge of the sword of democracy.,Aid
"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",Resource
High taxation harms the poor most in multiple ways.,Threat
Gun control is selling perceived safety by scare tactics and making people afraid.,Product
"These different versions of democracy pose distinct conflicts among ethical values linked to science and technology, as well as suggest different solutions to those problems.",Conflict
"Pressures to attract mobile capital through international ""tax competition"" will continue to increase.",Conflict
"Any tragedy by a crazy using a gun becomes a poster child against the evil inanimate object ""guns"" and is a money maker for anti-gun candidates.",Threat
"Then wealth recedes and feelgood evaporates and the Fed has to get back to ""supporting"".",Change
"--as opposed to, quite obviously, reducing gun violence--in the way that protecting gun rights is its own goal.",Threatened
"Photographed with a special rotating camera that registers a 360-degree view in one continuous take - the five-second-long-revolution to which the title of these works refers - they depict interior views of private lofts, once bohemian quarters of artists, now spacious and stylish realms of urban affluence and decorative ambition.",Scale
I would not amend that great shield of democracy to hammer a few miscreants.'',Aid
We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,Criminal
"Sure, those protectionist tariffs hurt us.",Threat
Fighting gun control?,Enemy
remind me the source of those alleged statistics? did you know that for 21 years FFL dealers have had to do background checks of buyers and there was not a SINGLE study that found those background checks decreased gun crime AT ALL. and those were comprehensive studies by groups trying to support the Brady Bill.,Protection
Supporters of stricter gun control argue that broad gunrights inhibit the government from fulfilling that responsibility...,Threat
"The same government is now addicted to the tax revenue collected from real killer drugs, alcohol and cigarettes.",Threat
In a world where poverty competes with corruption for tax-payer and gambler (lotto's) money there are innocent victims caught in the cross-fire.,Side
"Until last week, in spite of rhetoric stating that one of its principal goals in Colombia is to protect democracy, Washington had remained conspicuously silent regarding the recent anti-democratic maneuvers perpetrated by Colombia's hardliners.",Threatened
"For through the wine of the wrath of her evil desires all the nations have come to destruction; and the kings of the earth made themselves unclean with her, and the traders of the earth had their wealth increased by the power of her evil ways.",Resource
Can you back up a bit and stay on the gun rights path please..?,Goal
Odinga had accused the government of President Mwai Kibaki of stealing last year's Presidential elections.,Crime
"Democracy is a flame, It burns bright even when times are dark.",Fire
Logical fallacy of the Left: You can't stop gun violence by attacking guns,Conflict
"Since we make most of this site available without charge to you, we rely heavily on advertisers to produce the income necessary to operate our site.",Product
"Comment pages: « Previous 1 2 Goodbye Hillary and the Clinton lying machine, but for God's sake don't drop out of your life long addiction of campaigning for ultimate power.",Threat
Now you are defending Felon's gun rights?,Enemy
DONATE The Lobbyist Who Fights Democracyâ€_and Breast Milk,Side
"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",Movement
"NO!!  Much as I like the idea of making a mountain of money writing a ballooning site, I will never make this into a commercial venture.",Scale
The gun cult and their stooges won't allow it to be released.,God
"Men, women and children are dying for the lack of a government backbone.",Component
"Latin American countries need to fight poverty more aggressively if they want to grow more and compete with China and other dynamic Asian economies, says a new World Bank report.",Enemy
"Dr McCartney who is a lecturer in human nutrition stated that CSO figures showed the poverty hole had widened substantially inside the last few several years, and it was highly probably that diets had also worsened because of this.",Barrier
"My point was that governments have killed more people - the OP did not say the US government but the last time I looked the US Govt was in fact a ""government"" and ""governments"" have killed far more people then individuals not engaged in the service of ""government.""",Threat
"If you put 10% down and finance the rest at an 8% interest on top of that, your [[wealth]] will <<melt>> at a rate of 17.2% per year (10% depreciation + 8% interest on 90% of the purchase price).",Change Type
"And yet, with all of the strangeness of the story, those damned guns steal the spotlight.",Crime
Opposing gun control doesn't mean I can't loathe gun culture.,Side
"Geezus, I don't have a gun control bone in my body but this is way over the top",Part Type
"Apparently, some far left gays figure they can get even by opposing gun rights figuring most or a majority of gun owners are hostile to their ""Gay rights"". many of the most idiotic anti gun arguments I have heard have come from militant gays.",Side
"Once this dynamic takes hold, real estate turns into a wealth disaster.",Threatened
view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,Threat
In the mean time who is fighting gun control.,Side
"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",Side
Poverty is destroying lives and communities.,Threat
Discuss: It's election season...do you have your voters guide?,Conflict
Gun control produces a net increase of crime.,Business
To kill democracy in an attempt to save it will be a tragedy.,Threatened
"The people who exposed the gun owners in an attempt to harass and hurt gun owners, are themselves hiding behind armed guards.",Threatened
"You remember, when they shut down the recount in Florida and stole the election from Gore, giving us 8 years of George W. Bush?",Crime
"Finally, poverty, various forms of exploitation, child abuse and trauma rob many children and youth of the quality of life envisioned in the Convention on the Rights of the Child.",Criminal
"If you have a smart gun with a bracelet, the government could hack into it, and shut you down.",Criminal
These actions caused the NRA and gun owners to get political and counterattack the Dem schemes the Dem solution changed to punishing the pro gun groups who funneled lots of money to pro gun (usually GOP) candidates. that is why we conservatives have become more active in defending gun rights-because Dem assholes in office wanted to rape our rights to stave off attacks that Dems are weak on dealing with violent street crime,Side
"As declining property taxes and transfer fees shrink local government revenues, vital services to low- and moderate-income families may also suffer.",Threat
