,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
355,"Until last week, in spite of rhetoric stating that one of its principal goals in Colombia is to protect democracy, Washington had remained conspicuously silent regarding the recent anti-democratic maneuvers perpetrated by Colombia's hardliners.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,2663969,,
1002,"Welcome to the world of government/military procurement and specifications - bureaucracy wins over performance, price and value every time.",03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3119442,,
491,"In this view, democracy is a burden and a hindrance, and enlightened authoritarianism can better serve the people",02 Journey,Barrier,democracy,,burden,democracy,Democracy,burden,Physical Burden,1972031,,
1074,It may have not but in the case up here in Seattle everyone knew the gunman was a crzy nut including His family.I say that if the mental health sysyem would have acted and at least made it impossible for Him to buy guns the shooting may not have happened.If we stop just one mass killing it would be worth it it change the law and you cowboys could still but your sacred guns unless you where crazy.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121284,,
684,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,03 Conflict,Conflict,poverty,,invasion,poverty,Poverty,invasion,War,2378560,,
1023,Attributing the victory of the Obama campaign to the hundreds of thousands of supporters who came together to achieve change is a lie.,03 Conflict,Winner,Obama campaign,,victory,Obama campaign,Elections,victory,Competition/War,3119164,,
1205,We mostly play with paper; we make records in triplicate then duplicate them; we occupy ourselves making work and obstructing those who produce wealth.,05 Engineering and Business: Business,Product,wealth,,produce,wealth,Wealth,produce,Factory,3043777,,
997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,3787662,,
1551,"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",08 Plants,Beneficial Plant,democracy,plant [beneficial plant],plant,democracy,Democracy,plant,Crop/Plant,1972044,,
694,"They will try to make the use of arms prohibitively expensive, or useless in some other way through a war of taxation and attrition, and the hyper regulation of munition factories (laws regardining workers around lead).",03 Conflict,Conflict,taxation,,war,taxation,Taxation,war,War,2378563,,
246,"Also, the living Constitution threatens the rights of the minority.",01 Health and Safety,Threat,Constitution,,threatens,Constitution,Government,threatens,Physical Harm,1973593,,
253,"In any event, widespread and ever-increasing poverty weakens the entire country and a weak country could easily fall prey to radical solutions claiming to change the situation for the better.",01 Health and Safety,Threat,poverty,,weakens,poverty,Poverty,weakens,Physical Harm/Weakness,1771252,,
224,How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,01 Health and Safety,Threat,inequality,,hurt,inequality,Democracy,hurt,Physical Harm,130690,,
315,"A lifelong socialist, King saw poverty and racism intrinsically linked and as thus, gave a convincing argument for democratic socialism being the only hope for the destruction of poverty and racism in America, stating:",01 Health and Safety,Threatened,poverty,,destruction,poverty,Poverty,destruction,Physical Harm,2378123,,
751,3. a terroristic method of governing or of resisting a government.,03 Conflict,Enemy,government,,resisting,government,Government,resisting,Struggle,2132576,,
284,To kill democracy in an attempt to save it will be a tragedy.,01 Health and Safety,Threatened,democracy,,kill,democracy,Democracy,kill,Crime/Physical Harm,2671911,,
1537,"If you believe that gun control is a failed experiment, then you believe the experiment should be ended.",07 Systematic Explanations,Failed Experiment,gun control,[failed experiment] is a failed experiment,failed experiment,gun control,Control of Guns,experiment,Science,,,
488,"But Obamacare created a trillion-dollar mountain of government between patients and physicians.""",02 Journey,Barrier,government,,mountain,government,Government,mountain,Hazardous Geographic Feature,2378767,,
990,"The Blogmanac is dedicated to the 353 victims of Australia's shame, the SIEVX disaster, and casualties of poverty and authority worldwide.",03 Conflict,Winner,poverty,,casualties,poverty,Poverty,casualties,Accident/Physical Harm,126902,,
1528,"Henry Paulson, former Treasury Secretary, wanted for bamboozling the US Congress and robbing the taxpayer of $700 billion under false pretenses.",06 Morality and Justice,Victim,taxpayer,,robbing,taxpayer,Taxation,robbing,Theft,124104,,
1099,"If you really want to give credit where credit is due, when it comes to wealth worship. look to right wing talk radio.",04 Power and Control: God,God,wealth,,worship,wealth,Wealth,worship,A God,2377312,,
1723,"For those owners that already are educated in the regulations (AKA pilots/owners) and understand what it takes to maintain and fly a safe aircraft, this new regulation would be a breeze.",13 Nature: Weather,Weather Type,CLEMENT,,breeze,regulation,Bureaucracy,regulation,Natural Physical Force,breeze,,
1626,"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",12 High and Low,Agent,gun control,[agent] rockets,rockets up,gun control,Control of Guns,rockets,Upward Movement,2621517,,
1071,Either way Reagan is the one who started it and now your sacred gun rights are hurt because of it.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,2121688,,
1211,"Let the 31 Club, led by Daryle S. Lambert, help turn your antique & collectible work into actions that produce vast wealth.",05 Engineering and Business: Business,Product,wealth,,produce,wealth,Wealth,produce,Machine,1836288,,
1650,"Among the more startling facts presented in the report: while median income for America’s middle class fell five percent from $72,956 to $69,487 in the years 2000-2011, median wealth plummeted by 28 percent, ""erasing two decades of gains.""",12 High and Low,Movement,DOWNWARD,,plummeted,wealth,Wealth,plummeted,Downward Movement,158696,,
131,"The whole point of the story is to illustrate how gun control cripples the law abiding citizen. he wasn't showing off or anything, as 2 guns is NOT a 'whole arsenal'.",01 Health and Safety,Threat,gun control,[threat] cripples,cripples,gun control,Control of Guns,cripples,Disease,2377068,,
1334,"The malicious intent by these organizations to confuse voters, dilute the election results and undermine the primary process is wrong,"" he said.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,election results,Elections,dilute,Resource,3119005,,
860,"Every since then we've had this endless, mindless debate about guns, gun history, the evil NRA, assault weapon use on elementary school children once or twice per century, and many other inane premises used to try and kill gun ownership.",03 Conflict,Side,gun ownership,,kill,gun ownership,Guns,kill,Crime/Physical Harm,2890627,,
117,...dying from a stray bullet or an overdose of poverty will still be easy...,01 Health and Safety,Threat,poverty,overdose of [threat],overdose,poverty,Poverty,overdose,Addiction,164376,,
1619,Gun control snuffs out another innocent victim.,11 Darkness and Light,Relationship,CREATIONAL,,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,,
356,These laws are really designed not to protect democracy but rather keep would be voters out.,01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Protection,2671166,,
1030,"Calling the Brady bill's passage (front page, May 9) a victory of gun control over the dominance of the National Rifle Assn. is like reveling in a 12-1 Dodger loss because Darryl Strawberry hit a solo homer.",03 Conflict,Winner,gun control,,victory,gun control,Control of Guns,victory,Game,2377470,,
249,"The assault of wealth and power upon the government of this people is a Babel-builder's dream of unrestrained, money-maddened voices drowning out all reason.",01 Health and Safety,Threat,wealth,,assault,wealth,Wealth,assault,Physical Harm/War,2377910,,
1647,"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",12 High and Low,Level,LOW,,depths,poverty,Poverty,depths,Low Location,159544,,
354,"The coalition works for rights of undocumented, to protect civil liberties and, someday, a full integration of immigrants into the American Dream.",01 Health and Safety,Threatened,civil liberties,,protect,civil liberties,Democracy,protect,Protection,2917931,,
1081,"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.",04 Power and Control: God,God,wealth,,veneration,wealth,Wealth,veneration,A God,2377326,,
1712,Democracy is a bonfire; the American people kindle the flame.,13 Nature: Fire,Fire,democracy,[fire] is a bonfire,is a bonfire,Democracy,Democracy,bonfire,Fire,163983,,
1574,"...s by Jacques-Louis David (1787) Socrates. Many are familiar with the name, but do we know the man? He is considered to be the father of democracy and a pivotal character of Western civilisation, but it may equally be that he was largely an invention by Plato.",10 Human Life Cycle and Family Relations,Child,democracy,father of [child],father of,democracy,Democracy,father,Family,2673802,,
1373,I mean obviously gun ownership will increase your statistical likelihood of dying by a firearms accident.,05 Engineering and Business: Resource,Resource,gun ownership,,increase,gun ownership,Gun Ownership,increase,Upward Movement,2895153,,
1197,Trying to sell gun rights to wingnuts is like trying to convince Bin Laden to become a Buddhist and contemplate temple bells with the Dalai Lama.,05 Engineering and Business: Business,Product,gun rights,,sell,gun rights,Gun Rights,sell,Business,2376991,,
1101,"Never mind that democracy is another name for mob rule, a tyranny of the majority, but this shallow ideology worships elections at the expense of reason and consequences.",04 Power and Control: God,God,elections,,worships,elections,Elections,worships,A God,2377484,,
146,"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.",01 Health and Safety,Threat,Poverty,,reduced,Poverty,Poverty,reduced,Downward Movement,2664578,,
436,"Alpheus says: Jul 8, 2014 at 1:01 pm Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,,advance,gun rights,Gun Rights,advance,Forward Movement,2377389,,
1126,The original group that employed Democracy (Athens) was eventually destroyed by their neighbors.,04 Power and Control: Human,Degree,LOW,,employed,Democracy,Democracy,employed,Servant,155993,,
664,"We attack democracy as such, we don't want ""real democracy"" instead of ""fake democracy.""",03 Conflict,Conflict,democracy,,attack,democracy,Democracy,attack,War,1973269,,
1329,"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",05 Engineering and Business: Resource,Change Type,DECREASE,,evaporate,gun rights,Gun Rights,evaporate,Body of Water,2376959,,
1721,"The perfect storm of homelessness and poor health in South Los Angeles requires a powerful human right to health approach that can engender the broad-based support and political will necessary to implement long overdue, desperately needed solutions.",13 Nature: Weather,Weather,homelessness,storm of [weather],storm of,homelessness,Poverty,storm,Natural Physical Force,124636,,
82,These cowards have zero education about what this nation was founded or what democracy is let alone what it means to fight to protect the freedoms that a true democracy covets.,01 Health and Safety,Protection,freedoms,,protect,freedoms,Democracy,protect,Physical Harm,155879,,
1100,Is that most of your fellow gun worshippers?,04 Power and Control: God,God,gun,,worshippers,gun,Guns,worshippers,A God,2119209,,
587,[171] The court went on to cite Cases approvingly for the following proposition: [T]he claimant of Second Amendment protection must prove that his or her possession of the weapon was reasonably related to a well regulated militia....,03 Conflict,Aid,Second Amendment,,protection,Second Amendment,Gun Rights,protection,Protection,2993161,,
128,"As can be seen by the horrendous event in Virginia, ""gun control kills"".",01 Health and Safety,Threat,gun control,,kills,gun control,Control of Guns,kills,Crime,2377036,,
1766,And how government is boiling over with too much interference in private life,14 Embodied Experience: Temperature,Hot,government,[hot] is boiling,is boiling,government,Government,boiling,Temperature,153445,,
1003,Its a game where only the bureaucracy wins.,03 Conflict,Winner,bureaucracy,,wins,bureaucracy,Bureaucracy,wins,Competition/Game,3119618,,
383,"Every time someone protects taxation they protect violence, because taxation will never be voluntary.",01 Health and Safety,Threatened,taxation,,protects,taxation,Taxation,protects,Protection,3125324,,
1178,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,159349,,
750,"Follow the story of Virginia Assembly member John Frye (played by the young Jack Lord) during the crucial period when the colonists resisted British taxation without representation, met force with force and chose revolution.",03 Conflict,Enemy,taxation,,resisted,taxation,Taxation,resisted,Struggle,131418,,
1598,"Rather, Abe's Japan is a wealthy, mature, and greying democracy.",10 Human Life Cycle and Family Relations,Entity Age,AGED,,greying,democracy,Democracy,greying,Life Stage,,,
713,"If the Arab world really supported the Palestinians, rather than uniting around hatred of the Israeli state - they would divert 1 days oil revenues to boosting the Palsetinian economy, to destroying the poverty caused by the extremists in their war agains moderate Islam, towards joint projects that would solve the problems.",03 Conflict,Enemy,poverty,,destroying,poverty,Poverty,destroying,Physical Harm,138624,,
1009,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Winner,gun control,,won,gun control,Control of Guns,won,Competition/Game,3692580,,
411,"He continuously attacks the Constitution in the name of upholding it and ""bringing back"" the America that never was.",01 Health and Safety,Threatened,Constitution,,attacks,Constitution,Government,attacks,Struggle/War,761678,,
68,The 2ND AMENDMENT relief should never be sought: it is an avenue when all law and other means of recourse fails us.,01 Health and Safety,Protection,2ND AMENDMENT,,relief,2ND AMENDMENT,Gun Rights,relief,Medicine,3123759,,
1179,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Business,Business,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373,,
1501,A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.,06 Morality and Justice,Right,extremely strict gun control,[right] is a human right,human right,gun control,Control of Guns,human right,A Right,,,
41,"Wealth cures the former, but you don't get lasting wealth without curing the latter and providing a liberal application of the cheapest energy you can get.",01 Health and Safety,Protection,Wealth,,cures,Wealth,Wealth,cures,Disease/Medicine,762852,,
1249,They also serve to improve and strengthen the judiciary by creating in judges a greater awareness of proper judicial behavior.,05 Engineering and Business: Engineering,Built,judiciary,,strengthen,judiciary,Government,strengthen,Building/Strength,596759,,
887,"Further, to follow your reasoning would defeat taxation of the lion's share of services that are part of the sale of taxable items.",03 Conflict,Side,taxation,,defeat,taxation,Taxation,defeat,Struggle,159041,,
1743,"I don't like violence and shudder everytime I hear of violence being enacted, but if someone is robbing your or extorting you, whether it is cloaked in a uniform of government or not, it is your right to defend yourself.",14 Embodied Experience: Clothing,Clothing Type,DISGUISE,,cloaked,government,Government,uniform,Clothing,762622,,
1451,Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,06 Morality and Justice,Criminal,gun control,,robs,gun control,Control of Guns,robs,Theft,3123582,,
162,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",01 Health and Safety,Threat,gun,evil [threat],evil,gun,Guns,evil,Monster,2138654,,
344,"The group, the best-known defender of gun rights in America, scheduled a news conference for Friday.....<snip> I don't believe the NRA.",01 Health and Safety,Threatened,gun rights,defender of [threatened],defender of,gun rights,Gun Rights,defender,Protection,2904220,,
1080,"By romanticizing, he means the veneration of taxation or, as is often pushed by the modern left, the sentiment best spoken by Justice Oliver Wendell Holmes, ""Taxes are the price we pay for civilized society"".",04 Power and Control: God,God,taxation,,veneration,taxation,Taxation,veneration,A God,2377283,,
84,The Senate is a bulwark against an avalanche of really extreme legislation.,01 Health and Safety,Protection,Senate,,bulwark,Senate,Government,bulwark,Protection,1971149,,
1746,changing face of hunger,14 Embodied Experience: Human Body,Body,hunger,face of [body],face of,hunger,Poverty,changing face,Human Body,1830451,,
385,"As Jefferson's comment suggests, the right to acquire property was the critical right for the founders; it made property rights the friend of the poor by allowing them to earn and safeguard wealth (""the fruits acquired by"" work).",01 Health and Safety,Threatened,wealth,,safeguard,wealth,Wealth,safeguard,Protection,3123007,,
962,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2908653,,
809,"Across the globe, free markets and trade have helped defeat poverty, and taught men and women the habits of liberty.""",03 Conflict,Loser,poverty,,defeat,poverty,Poverty,defeat,Competition/Game/Struggle,750880,,
718,"Denmark and the World Bank work together with other member governments to finance projects, design policies and deliver programs to combat poverty in the developing world.",03 Conflict,Enemy,poverty,,combat,poverty,Poverty,combat,Struggle,2671359,,
1417,"Indeed the longtime lobbyist has lobbied for dictatorships and corrupt governments which have stolen elections and enslaved their people, including Equatorial Guinea, Kazakhstan, Eritrea, Bahrain, Gambia, and Thailand.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,2660837,,
1266,"In fact, we argue that simply breathing in the brisk wind coming off the water in itself can go a long ways towards strengthening one constitution- not to mention the additional physical and psychological benefits in terms of relaxation and stress relief.",05 Engineering and Business: Engineering,Built,constitution,,strengthening,constitution,Government,strengthening,Building/Strength,1952563,,
96,Protecting American Democracy,01 Health and Safety,Protection,Democracy,,Protecting,Democracy,Democracy,Protecting,Protection,2399743,,
623,The letter blames both parties for not doing more to tackle poverty.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2009718,,
578,"Well I guess if all the ruined lives from the 50% divorce rate doesn't trump gays right to marry, then the deaths of some people I've never known in a place I've never been shouldn't trump my gun rights either.",03 Conflict,Aid,gun rights,[aid] * trump,trump,gun rights,Gun Rights,trump,Game,2910048,,
1452,"And yet, with all of the strangeness of the story, those damned guns steal the spotlight.",06 Morality and Justice,Criminal,guns,[criminal] steal,steal,guns,Guns,steal,Theft,2378717,,
1337,Such a scenario would drastically diminish Colombia's already limited democracy and result in a military escalation of the conflict that would inevitably target rural Colombians in guerrilla-controlled areas of the country.,05 Engineering and Business: Resource,Change Type,DECREASE,,diminish,democracy,Democracy,diminish,Resource,2663970,,
674,"The first step in the revolution by the working class is to raise the proletariat to the position of ruling class, to win the battle of Democracy.",03 Conflict,Conflict,Democracy,,battle,Democracy,Democracy,battle,War,1973343,,
989,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",03 Conflict,Side,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479,,
557,Tax is necessary to fuel the engine of government.,02 Journey,Vehicle,government,the engine of [vehicle],engine of,government,Government,engine,Vehicle,152583,,
1032,"In the stampede to celebrate the victory of gun rights, many conservatives failed to consider the peculiar nature of the victory: the decision, authored by the Court's most outspoken opponent of judicial activism (at least theoretically), struck down a law passed by democratically elected representatives of the District of Columbia.",03 Conflict,Winner,gun rights,,victory,gun rights,Gun Rights,victory,Game,2377479,,
337,I have a right to defend my gun rights and will to the end.,01 Health and Safety,Threatened,gun rights,defend [threatened],defend,gun rights,Gun Rights,defend,Protection,2729239,,
1671,"The E100 is not quite the shiny, strokable wonder that was the Clix, but it does have a pared-back, elegant design that gives Apple a run for its (mountain of) money.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,2633007,,
38,"Some would have you believe that this legislation cures voter identity fraud, continued Wilson.",01 Health and Safety,Protection,legislation,,cures,legislation,Bureaucracy/Government,cures,Disease/Medicine,153423,,
1134,Guns enslave a hell of a lot more frequently than they liberate.,04 Power and Control: Human,Leader,Guns,,enslave,Guns,Guns,enslave,Enslavement,2377209,,
1311,If that is true then gun control supports genocide.,05 Engineering and Business: Engineering,Component,gun control,,supports,gun control,Control of Guns,supports,Building,2160548,,
634,"I'll give you a hint, it was involving a taxation conflict.",03 Conflict,Conflict,taxation,,conflict,taxation,Taxation,conflict,Struggle,3125338,,
304,"The mechanism for gun rights destruction was the Firearms Control Act (FCA), passed in 2000 by the South African Parliament.",01 Health and Safety,Threatened,gun rights,,destruction,gun rights,Gun Rights,destruction,Natural Physical Force/Physical Harm,3123769,,
673,I believe that the NRA is losing the gun control battle.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,3123601,,
1525,"Passage of Amendment 2 has robbed the legislature of the ability to make distinctions between life science research that is ethically acceptable, such as research with adult stem cells, and unethical experiments that involve human cloning or the destruction of human embryos.",06 Morality and Justice,Victim,legislature,,robbed,legislature,Bureaucracy/Government,robbed,Theft,746070,,
1369,We know that this democracy disintegrated following the rise of capitalist trade and monarchical absolutism.,05 Engineering and Business: Resource,Resource,democracy,,disintegrated,democracy,Democracy,disintegrated,Physical Harm,3036759,,
1045,The gun cult have made rationalization an art form.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2120396,,
1213,"But Olson's triumph left many in the legal community reeling, as they accused her in published reports of buying the election and targeting",05 Engineering and Business: Business,Product,election,,buying,election,Elections,buying,Resource,1952544,,
1734,"First, it wraps the opposition in the mantle of popular democracy.",14 Embodied Experience: Clothing,Clothing,popular democracy,mantle of [clothing],mantle of,democracy,Democracy,mantle,Clothing,2674403,,
1368,"NEW YORK (CNN/Money) - ""Americans' overall income shrank for two consecutive years after stocks plunged in 2000, the first time that has effectively happened since the current tax system was put in place during World War II, according to a published report Thursday...",05 Engineering and Business: Resource,Resource,income,,shrank,income,Wealth,shrank,Downward Movement,2562834,,
1576,Poverty is the mother of crime.,10 Human Life Cycle and Family Relations,Child,crime,mother of [child],mother of,Poverty,Poverty,mother,Family,2669217,,
757,This thread points out the father like all of the rest of the anti-gun people skip over the facts and reality and jump right to teh eeeeevil guns owe da horrra!!! Im sure the first three victims that had their ****ing skulls bashed and were stabbed to death...their families can take comfort in knowing that the anti-gun crowd will ignore them and use the entire event as a springboard to attack guns.,03 Conflict,Enemy,guns,,attack,guns,Guns,attack,Struggle/War,2668650,,
612,"Firstly, the loss of elections in Gagauzia does not imminently attract a major danger for quality of CPRM as dominant party in the Republic of Moldova.",03 Conflict,Conflict,elections,,loss,elections,Elections,loss,Competition/Game,2661651,,
476,"Should it be built around high tariff walls and protectionism, or should it be open?",02 Journey,Barrier,tariff,,walls,tariff,Taxation,walls,Barrier/Building,2460846,,
276,Voluntary commitment never results in the loss of gun rights.,01 Health and Safety,Threatened,gun rights,,loss,gun rights,Gun Rights,loss,Competition,2904065,,
1657,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Scale,Gun Rights,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,2376896,,
908,"This time of year, government agencies are racing to spend the remainder of their annual budgets by the end of their fiscal year on Sept. 30.	Conflict	Side	government agencies		racing	government agencies		racing		2377547	
We are prepared to make this the biggest taxpayer battle since Proposition 13.	Conflict	Side	taxpayer		battle	taxpayer	Taxpayers	battle	War	2377898	
He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.	Conflict	Side	taxpayers		attacks	taxpayers	Taxpayers	attacks	War	2377903	
It was a kind of election revolution achieved through the ardent wishes of the Korean people who eagerly anticipated the dawning of a new age.	Conflict	Side	election		revolution	election	Elections	revolution	War	2377985	
April 15, 1998 As taxpayers wrestle with confusing forms and worry that an innocent mistake could leave them bullied and broke, Congress is on the verge of reining in a dreaded behemoth, the Internal Revenue Service.	Conflict	Side	taxpayers		wrestle	taxpayers	Taxpayers	wrestle	Competition	2378051	
Gun rights occupy an entrenched position in this culture, and making progress will not be easy.	Conflict	Side	Gun rights		occupy	Gun rights	Gun Rights	occupy	Physical Location	2378681	
That means that we must remain firm in our commitment to defeat gun control at every turn.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	Struggle	2378716	
Biden came out today and said that President Obama may act alone with a series of executive orders to combat gun control.	Conflict	Side	gun control		combat	gun control	Control Of Guns	combat	War	2378742	
Thanks to the gun control blitzkrieg led by Democratic lawmakers last year, Colorado is about to take a hit in the wallet in the midst of an already anemic economy, and lose hundreds of private-sector jobs at a time when they can least afford it.	Conflict	Side	gun control	[side] blitzkrieg	blitzkrieg	gun control	Control of Guns	blitzkrieg	War	2378748	
In a statement issued before the Friday's rally, Hamas acknowledged difficulties in the year since its election triumph.	Conflict	Side	election		triumph	election	Elections	triumph	Competition	2389396	hamas is winner
Together with individuals and local groups in more than 120 countries, Oxfam saves lives, helps people overcome poverty, and fights for social justice.	Conflict	Side	poverty		overcome	poverty	Poverty	overcome	War/Struggle	2403423	
Preserve, protect and defend the right to bear arms.	Conflict	Side	the right to bear arms		defend	the right to bear arms	Gun Rights	defend	Protection	2407551	
Alex Torpey, a twenty-four-year-old with a breakthrough vision for using technology to improve government, ran for mayor of South Orange, New Jersey and defeated the far older incumbent.	Conflict	Side	incumbent		defeated	incumbent	Government	defeated	War/Competition	2408873	
For 12 years, Alex fought for gun rights as a state senator and consistently stood up for law-abiding gun owners.	Conflict	Side	gun rights	fought for [side]	fought for	gun rights	Gun Rights	fought	Struggle/War	2409147	
Paul Polakfounder of Colorado-based non-profit International Development Enterprises (IDE)is dedicated to developing practical solutions that attack poverty at its roots.	Conflict	Side	poverty		attack	poverty	Poverty	attack	War/Struggle	2451006	
Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.	Conflict	Side	poverty		fight	poverty	Poverty	fight	Struggle	2453492	
Logical fallacy of the Left: You can't stop gun violence by attacking guns	Conflict	Side	guns		attacking	guns	Guns	attacking	War/Struggle	2461038	
The government - faced with more than 22% unemployment in the mid-90's - let more than 25% of all workers go on part time contracts with less job protection, by 2001.	Conflict	Side	government		faced	government	Government	faced	Human Body	2461985	
TIM CARNEY: Obama should blame Tea Party, not NRA, for gun control defeatâ€_.	Conflict	Side	gun control		defeat	gun control	Control Of Guns	defeat	War/Struggle	2538043	
As do those who oppose gun control.	Conflict	Side	gun control		oppose	gun control	Control Of Guns	oppose	Struggle	2612101	
; to spend your time on the range or in the field, rather than fighting gun control""?",03 Conflict,Side,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2620370,,
933,But one reason for opposing smart guns is for the same reason many oppose voter ID laws-it is overly restrictive and will hurt minority groups especially hard due to the higher costs.,03 Conflict,Side,guns,,opposing,guns,Guns,opposing,Struggle,2140487,,
729,"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,153344,,
421,He is working with CIRA on a statewide effort to attack poverty with sustainability initiatives.,01 Health and Safety,Threatened,poverty,,attack,poverty,Poverty,attack,War,3023943,,
937,"For those of us trying to oppose the U.S. empire, our primary task is organizing people in the United States to resist these imperial policies.",03 Conflict,Side,policies,,resist,policies,Bureaucracy,resist,Struggle,3005628,,
37,"Are these the same limited-government Republicans who, post-9/11, sided with Bush when he expanded the Cabinet with the Department of Homeland Security -- demonstrating the Washington, D.C., axiom that another bureaucracy cures inefficient bureaucracy?",01 Health and Safety,Protection,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Disease/Medicine,2007433,,
256,"Karl Rabeder, as reported on AOL News, has decided that wealth compromises the quest for happiness.",01 Health and Safety,Threat,wealth,,compromises,wealth,Wealth,compromises,Struggle,2378514,,
1358,"It appears that you are unaware that the counting process is an integral part of true democracy, and democracy extracts a very high price on the individual.",05 Engineering and Business: Resource,Extractor,democracy,[extractor] extracts,extracts,democracy,Democracy,extracts,Forceful Extraction/Resource,155851,,
1561,"The weed of government must be constantly trimmed back, if not uprooted outright.",08 Plants,Undesirable Plant,government,weed of [undesirable plant],weed of,government,Government,weed,Plant,152683,,
266,In plain English the Senator means that taxpayers need to part with more of their limited income to feed the ever growing spending addiction of the legislature.,01 Health and Safety,Threatened,legislature,,addiction,legislature,Bureaucracy/Government,addiction,Addiction,152834,,
492,"Login Reply #19: Guns are a burden, an obstacle to life, liberty and pursuit of happiness [View All]",02 Journey,Barrier,Guns,,burden,Guns,Guns,burden,Physical Burden,2378654,,
1056,"It is also not the objective of firearm organisations who could only bother to protect sports, shooting, guns, training - promoting and glorifying guns.",04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2116874,,
703,"Apparently, some far left gays figure they can get even by opposing gun rights figuring most or a majority of gun owners are hostile to their ""Gay rights"". many of the most idiotic anti gun arguments I have heard have come from militant gays.",03 Conflict,Enemy,gun rights,,opposing,gun rights,Gun Rights,opposing,Competition/Struggle,2104808,,
1644,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Level,HIGH,,peak,taxation,Taxation,peak,High Location,158544,,
