,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1242,I want to make swift and tangible progress on the measure that will strengthen our daily democracy.,05 Engineering and Business: Engineering,Built,democracy,,strengthen,democracy,Democracy,strengthen,Building/Strength,2670051,,
1243,"Through programs that help governments to strengthen democratic processes, promote equitable economic growth, and improve health and education standards, USAID is helping countries in the region with the will to reform to move along a trajectory toward MCA eligibility.",05 Engineering and Business: Engineering,Built,democratic processes,,strengthen,democratic processes,Democracy,strengthen,Building/Strength,2669353,,
1245,"Although the application of utilitarian principles may strengthen majority rule, unfettered democracy can lead to tyranny.",05 Engineering and Business: Engineering,Built,majority rule,,strengthen,majority rule,Democracy,strengthen,Building/Strength,2667793,,
1252,"Several states under Democratic leadership have strengthened state gun laws since the massacre of 6- and 7-year-olds at Sandy Hook Elementary School in Newtown, Conn., in December, including New York, Colorado, Maryland and Connecticut.",05 Engineering and Business: Engineering,Built,gun laws,,strengthened,gun laws,Control of Guns,strengthened,Building/Strength,2669165,,
1253,"However, while some states have successfully strengthened their gun laws and blocked efforts by the gun lobby to weaken existing laws, a number of states continue to drag their feet on gun safety measures, putting children in danger.",05 Engineering and Business: Engineering,Built,gun laws,,strengthened,gun laws,Control of Guns,strengthened,Building/Strength,2669299,,
1261,"The Corporation awards grants totaling approximately $80 million a year in the areas of education, international peace and security, international development and strengthening U.S. democracy.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,2089751,,
1262,Strengthening American Democracy,05 Engineering and Business: Engineering,Built,democracy,,strengthening,Democracy,Democracy,Strengthening,Building/Strength,2424702,,
1266,"In fact, we argue that simply breathing in the brisk wind coming off the water in itself can go a long ways towards strengthening one constitution- not to mention the additional physical and psychological benefits in terms of relaxation and stress relief.",05 Engineering and Business: Engineering,Built,constitution,,strengthening,constitution,Government,strengthening,Building/Strength,1952563,,
1269,"However, Government actions, such as strengthening taxation on foreign oil companies, nationalisation of four huge heavy-oil joint ventures in the Orinoco oil basin and intensifying controls on the economy are generating concerns for many potential investors.",05 Engineering and Business: Engineering,Built,taxation,,strengthening,taxation,Taxation,strengthening,Building/Strength,2468928,,
1271,Its work fosters an informed citizenry and strengthens democracy.,05 Engineering and Business: Engineering,Built,democracy,,strengthens,democracy,Democracy,strengthens,Building/Strength,2383810,,
1275,The parliamentary system of democracy was one of major expectations which led us to war of independence but the system is inactive and ineffective for past 14 months.,05 Engineering and Business: Engineering,Built,democracy,,system,democracy,Democracy,system,Machine,2663845,,
1276,"They may have contemplated a system of complete religious and civil democracy, or they may not.",05 Engineering and Business: Engineering,Built,democracy,,system,democracy,Democracy,system,Machine,2663986,,
1278,The August 1993 Arusha Peace Accords between the RPF and the government stipulated a continuation of the system of coalition government.,05 Engineering and Business: Engineering,Built,government,,system,government,Government,system,Machine,2666138,,
1280,"In a system of taxation based on justice and equity it is fundamental that the burdens be proportioned to the capacity of the people contributing (Mater et Magistra, 132).",05 Engineering and Business: Engineering,Built,taxation,,system,taxation,Taxation,system,Machine,2666449,,
1283,"But over years and decades, social media will enhance democracy.",05 Engineering and Business: Engineering,Built,democracy,,enhance,democracy,Democracy,enhance,Movement/Upward Movement,2661473,,
1287,"answered 1 year ago The ""sporting use"" argument came about during gun manufacturer's efforts to shape gun control while passing the 1968 legislation--hunting has nothing to do with the second amendment, it was just a way to outlaw cheap imports at the time.",05 Engineering and Business: Engineering,Built,gun control,,shape,gun control,Control of Guns,shape,Shape,3123565,,
1288,Can PowerPoint influence the ideas that shape our government?,05 Engineering and Business: Engineering,Built,government,,shape,government,Government,shape,Shape,2461273,,
1294,"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",05 Engineering and Business: Engineering,Built,wealth,,engines,wealth,Wealth,engines,Vehicle,23850,,
1295,"Men, women and children are dying for the lack of a government backbone.",05 Engineering and Business: Engineering,Component,government,,backbone,government,Bureaucracy/Government,backbone,Animal,761732,,
1301,Gun control was a central pillar in President Obama's State of the Union address.,05 Engineering and Business: Engineering,Component,Gun control,,pillar,Gun control,Control of Guns,pillar,Building,2376980,,
1302,Gun control was a central pillar in President Obama’s State of the Union address.,05 Engineering and Business: Engineering,Component,Gun control,[component] was a * pillar,was a central pillar,Gun control,Control of Guns,pillar,Building,2376980,,
1307,"Gun control supported him and every advocate in the world had 43:1 on his lips, firmly believing that firearm owners were in a conspiracy to deny the evidence.",05 Engineering and Business: Engineering,Component,Gun control,,supported,Gun control,Control of Guns,supported,Building,2143046,,
1311,If that is true then gun control supports genocide.,05 Engineering and Business: Engineering,Component,gun control,,supports,gun control,Control of Guns,supports,Building,2160548,,
1314,"The origins, evolutions, and engines of wealth : government, global leadership, and technology -- 4.",05 Engineering and Business: Engineering,Component,wealth,,engines,wealth,Wealth,engines,Machine,23850,,
1317,"But in the meantime our ""house of gun rights"" is on fire and at some point will burn down.",05 Engineering and Business: Engineering,Destruction Potential,DANGER,,burn down,gun rights,Gun Rights,house,Building,2376986,,
1325,Poverty greases the engine of capitalism.,05 Engineering and Business: Engineering,Facilitator,Poverty,[facilitator] greases,greases,Poverty,Poverty,greases,Machine,2378281,,
1326,rolling taking turns on two wheels while the LAPD Bureaucracy greases the wheels with epoxy and the FBI plays catch-up to Harry Bosch's unwavering mental march to the truth despite the pushes and pulls on the ride. I had to suspend belief through a few technical,05 Engineering and Business: Engineering,Facilitator,the LAPD Bureaucracy,[facilitator] greases the wheels,greases the wheels,Bureaucracy,Bureaucracy,greases the wheels,Machine,1973624,,
1327,"In a four-trillion-dollar annual budget, a few million dollars here and there to lubricate the gears of Congress seems like a very small price to pay if it would create a more productive legislative body.",05 Engineering and Business: Engineering,Facilitator,a few million dollars,,lubricate,Congress,Government,lubricate,Machine,761379,,
1331,Each one of those laws adds some gun control that can be built on.,05 Engineering and Business: Resource,Change Type,INCREASE,,adds some,gun control,Control of Guns,adds,Resource,2171291,,
1334,"The malicious intent by these organizations to confuse voters, dilute the election results and undermine the primary process is wrong,"" he said.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,election results,Elections,dilute,Resource,3119005,,
1337,Such a scenario would drastically diminish Colombia's already limited democracy and result in a military escalation of the conflict that would inevitably target rural Colombians in guerrilla-controlled areas of the country.,05 Engineering and Business: Resource,Change Type,DECREASE,,diminish,democracy,Democracy,diminish,Resource,2663970,,
1340,"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,government,Government,distill,Resource,152731,,
1343,"Other States have different models of legislation, but the Wisconsin statute captures the essence of the tort in those States that recognize a similar privacy right.",05 Engineering and Business: Resource,Extractor,statute,,captures,statute,Bureaucracy,captures,Confinement/Struggle,152806,,
1344,"The Legislature produces good guys and bad guys, idealists and cynics, political sophisticates and political naÑ—fs, but it seldom produces heroes.",05 Engineering and Business: Resource,Extractor,Legislature,,produces,Legislature,Government,produces,Crop/Factory,761373,,
1347,"But to the extent that government performs its limited social function that of protecting society from external enemies and maintaining internal peace and order by eliminating social predators the cost of supporting government workers can be born out of the increased productivity that a limited, well-run government will generate.",05 Engineering and Business: Resource,Extractor,government,,generate,government,Government,generate,Energy/Machine,405726,,
1349,"What, however, is the mechanism by which democracy generates these beneï¬Åts?",05 Engineering and Business: Resource,Extractor,democracy,,generates,democracy,Democracy,generates,Energy/Machine,1971909,,
1350,"In each town, sales tax generates a significant amount of money.",05 Engineering and Business: Resource,Extractor,sales tax,,generates,sales tax,Taxation,generates,Energy/Machine,2222362,,
1354,The official poverty rate does not capture the depth of their economic problems.,05 Engineering and Business: Resource,Extractor,poverty rate,,capture,poverty rate,Poverty,capture,Forceful Extraction,3048729,,
1356,"In a settled society, government exacts tribute from everyone that works or buys and sells.",05 Engineering and Business: Resource,Extractor,government,[extractor] exacts,exacts,government,Money,exacts,Forceful Extraction,152720,,
1358,"It appears that you are unaware that the counting process is an integral part of true democracy, and democracy extracts a very high price on the individual.",05 Engineering and Business: Resource,Extractor,democracy,[extractor] extracts,extracts,democracy,Democracy,extracts,Forceful Extraction/Resource,155851,,
1360,"The federal bureaucracy generates more than ten billion pieces of paper each year, while the amount of paper annually submitted to the federal agencies fills 4.5 million cubic feet of space.",05 Engineering and Business: Resource,Extractor,federal bureaucracy,,generates,federal bureaucracy,Bureaucracy,generates,Machine,3119794,,
1361,"Therefore, higher taxation generates an anticipated recession, but it also reduces the expected length of that phase.",05 Engineering and Business: Resource,Extractor,taxation,,generates,taxation,Taxation,generates,Machine,1971555,,
1363,"He commented further, ""When basic needs are provided by the government, democracy evaporates.""",05 Engineering and Business: Resource,Resource,democracy,,evaporates,democracy,Democracy,evaporates,Body of Water,760921,,
1365,Stock prices jumped higher within minutes of word flashing around the world that Geithner was expected to get the job--a key one in any administration but especially sensitive given the crisis that is hurting everyone from pensioners to Wall Street titans as their wealth melts away.,05 Engineering and Business: Resource,Resource,wealth,,melts,wealth,Wealth,melts,Body of Water,762831,,
1368,"NEW YORK (CNN/Money) - ""Americans' overall income shrank for two consecutive years after stocks plunged in 2000, the first time that has effectively happened since the current tax system was put in place during World War II, according to a published report Thursday...",05 Engineering and Business: Resource,Resource,income,,shrank,income,Wealth,shrank,Downward Movement,2562834,,
1372,"During times of economic recession, the government should increase its spending to get money flowing through the economy.",05 Engineering and Business: Resource,Resource,government,,increase,government,Government,increase,Upward Movement,158893,,
1373,I mean obviously gun ownership will increase your statistical likelihood of dying by a firearms accident.,05 Engineering and Business: Resource,Resource,gun ownership,,increase,gun ownership,Gun Ownership,increase,Upward Movement,2895153,,
1375,"Poverty will increase and health will suffer unless there is clear policy to address decreasing water affordability, a leading public health organisation has said.",05 Engineering and Business: Resource,Resource,poverty,,increase,Poverty,Poverty,increase,Upward Movement,2674659,,
1377,This money would increase revenues for fire protection and law enforcement.,05 Engineering and Business: Resource,Resource,money,,increase,money,Wealth,increase,Upward Movement,158545,,
1379,"First, during the 70s and in the first half of the 80s, the tax rate has increased from 34% to 42%.",05 Engineering and Business: Resource,Resource,tax rate,,increased,tax rate,Taxation,increased,Upward Movement,131065,,
1382,"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",05 Engineering and Business: Resource,Resource,gun control,,increases,gun control,Control of Guns,increases,Upward Movement,2621457,,
1385,"The National Academy of Education recommends two initiatives that should be part of a national effort: (1) State and federal governments should increase investment in early education programs and make oral language development a primary focus of preschool and (2) English language learners should get targeted, conceptually rich language instruction starting in preschool and continuing until students are fully proficient in English.",05 Engineering and Business: Resource,Resource,federal governments,,increase,federal governments,Government,increase,Upward Movement/Movement,741088,,
1387,"Even a gun, is a crime if it does not belong to you.",06 Morality and Justice,Crime,gun,,crime,gun,Guns,crime,Crime,2673706,,
1391,"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!",06 Morality and Justice,Crime,doing something right,a fine for [crime],a fine for,tax,Taxation,fine,Crime,29322,,
1392,"Meanwhile the pot is calling the kettle black, as Rumsfeld resurfaces, democracy perpetrators scan the world for more oil resources in nations that could use a little liberty, and a new ad campaign has been launched to get send shivers up your ... I can't bring myself to be crass.",06 Morality and Justice,Crime,democracy,,perpetrators,democracy,Democracy,perpetrators,Crime,760947,,
1394,Gun control is treason.,06 Morality and Justice,Crime,Gun control,[crime] is treason,is treason,Gun control,Control of Guns,treason,Crime,2620332,,
1396,"And when one considers that the typical American poverty victim in 1991 is a child, the case for strengthening the family unit combines both rational and humane reasons.",06 Morality and Justice,Crime,poverty,,victim,poverty,Poverty,victim,Crime,2378076,,
1404,Freedom Rider - How to Steal an Election by Margaret Kimberley,06 Morality and Justice,Crime,election,,steal,Election,Elections,Steal,Crime/Theft,2659543,,
1405,Odinga had accused the government of President Mwai Kibaki of stealing last year's Presidential elections.,06 Morality and Justice,Crime,Presidential elections,,stealing,Presidential elections,Elections,stealing,Crime/Theft,2228408,,
1409,The GOP's attacks have increased and even John McCain is saying that ACORN's actions are proof the Democrats are trying to steal the 2008 election.,06 Morality and Justice,Crime,election,,steal,election,Elections,steal,Theft,550693,,
1425,"Cyclists carried banners with slogans like ""Money Kills"" as they cycled slowly into the city center, bringing traffic around the imposing Bank of England to a standstill.",06 Morality and Justice,Criminal,Money,,Kills,Money,Wealth,Kills,Crime/Physical Harm,434071,,
1427,Poverty destroys because it is invisible.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Crime/Theft,159556,,
1428,"Finally, poverty, various forms of exploitation, child abuse and trauma rob many children and youth of the quality of life envisioned in the Convention on the Rights of the Child.",06 Morality and Justice,Criminal,poverty,,rob,poverty,Poverty,rob,Crime/Theft,2303108,,
1429,"This remains to be seen, since the SL government has been ruthlessly robbing Tamils of their lands and their homes.",06 Morality and Justice,Criminal,government,,robbing,government,Government,robbing,Crime/Theft,2832086,,
1432,"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",06 Morality and Justice,Criminal,government,,robs,government,Government,robs,Crime/Theft,761822,,
1436,"It causes and/or exacerbates depression, alcoholism, murder, mayhem, destruction, road rage, callousness, disrespect, theft, sexual perversions of all kinds, cuddles criminals, makes crime profitable, in short, a democracy nurtures and breeds every conceivable pathogen designed to convulse life and, above all, a democracy steals liberties.",06 Morality and Justice,Criminal,democracy,,steals,democracy,Democracy,steals,Crime/Theft,155957,,
1439,"Critics of Silvio Berlusconi allege that his government has manipulated justice by passing laws - such as the decriminalisation of accounting fraud -, which benefit him.",06 Morality and Justice,Criminal,government,,manipulated,government,Government,manipulated,Human Body,2666627,,
1445,"Popularity justifies any behavior, and for this reason no social or moral standards withstand the assault of democracy.",06 Morality and Justice,Criminal,democracy,,assault,democracy,Democracy,assault,Physical Harm,2666539,,
1446,"However, guns destroy the natural order of things.",06 Morality and Justice,Criminal,guns,,destroy,guns,Guns,destroy,Physical Harm,3124050,,
1447,"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.",06 Morality and Justice,Criminal,government,,destroying,government,Government,destroying,Physical Harm,3236186,,
1450,"If you have a smart gun with a bracelet, the government could hack into it, and shut you down.",06 Morality and Justice,Criminal,government,,hack,government,Government,hack,Theft,2881290,,
1455,Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,06 Morality and Justice,Criminal,Taxation,,steals,Taxation,Taxation,steals,Theft,2378530,,
1457,The problem is that gun control believes it will be safe if it disarms the victims of crime as there is no hope of disarming criminals.,06 Morality and Justice,Enforcer,gun control,,,gun control,Control of Guns,believes,A Right,,,
1463,"The efforts of Al Franken, Harry Reid and Chuck Schumer to steal this election and seat Al Franken despite not having an election certificate are unprecedented, Duncan said in a statement.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,1071447,,
1469,Franken was accused of trying to steal the election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2797331,,
1470,"Remember: He did not have to steal the entire election, just a little piece of it in Florida.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,3045080,,
1478,"Labels: Franken stealing the election, Run-off elections",06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,3046041,,
1488,» You elected nothing since you stole the 2000 and 2004 elections... Posted by: chief of okeefe,06 Morality and Justice,Property,elections,,stole,elections,Elections,stole,Theft,2091260,,
1490,"What a record: stolen elections, corporate greed, fraud and corruption, unlimited spending, wealth redistribution (to the top), no checks and balances, rampant militarization, the destruction of Iraq, permanent war, and unquantifiable, unrepayable national debt.",06 Morality and Justice,Property,elections,,stolen,elections,Elections,stolen,Theft,3026466,,
1498,Democracy is a punishment for not having popular enough western leaning leaders.,06 Morality and Justice,Punishment,Democracy,,punishment,Democracy,Democracy,punishment,Crime,164139,,
1501,A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.,06 Morality and Justice,Right,extremely strict gun control,[right] is a human right,human right,gun control,Control of Guns,human right,A Right,,,
1504,"In response, Harold W. ""Budd"" Schroeder, a longtime gun rights advocate from Lancaster, sent out an email identifying the bill as ""the rape of gun rights.""",06 Morality and Justice,Victim,gun rights,,rape,gun rights,Gun Rights,rape,Crime,3123670,,
1506,"However, the torture of bureaucracy did not stop the workers from going on strike---they fought for their rights.",06 Morality and Justice,Victim,bureaucracy,,torture,bureaucracy,Bureaucracy,torture,Crime,762265,,
1507,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Victim,the people,victimizes [victim],victimizes,gun control,Control of Guns,victimizes,Crime,2377042,,
1511,"Edited by Ron Sider and Heidi Unruh, they take us deep into the world of children and youth who are suffering the ravaging abuse of poverty.",06 Morality and Justice,Victim,poverty,,abuse,poverty,Poverty,abuse,Crime/Physical Harm,159223,,
1513,"By far my biggest ""expenditure"" is the rape of taxation, which is about 800% higher than my housing cost.",06 Morality and Justice,Victim,taxation,,rape,taxation,Taxation,rape,Crime/Physical Harm,159480,,
1517,"But instead of being ashamed, Wal-Mart sees its abuse of taxpayers as a badge of honor and even threatens to hold Maryland jobs hostage which is all but extortion.",06 Morality and Justice,Victim,taxpayers,,abuse,taxpayers,Taxation,abuse,Physical Harm,123123,,
1521,"The lawsuit, filed in the Circuit Court of Cole County, charges that an anti-affirmative action ballot initiative proposed by Tim Asher and his Missouri Civil Rights Initiative should not be circulated for signatures because it violates the Missouri Constitution by seeking to trick and defraud Missouri voters in attempting to ban an array of equal opportunity programs.",06 Morality and Justice,Victim,voters,,defraud,voters,Elections,defraud,Theft,3017583,,
1522,A disgraced former Newfoundland and Labrador cabinet minister pleaded guilty Friday to charges that included defrauding taxpayers of money paid through his legislative allowance. more »,06 Morality and Justice,Victim,taxpayers,,defrauding,taxpayers,Taxation,defrauding,Theft,1957909,,
1525,"Passage of Amendment 2 has robbed the legislature of the ability to make distinctions between life science research that is ethically acceptable, such as research with adult stem cells, and unethical experiments that involve human cloning or the destruction of human embryos.",06 Morality and Justice,Victim,legislature,,robbed,legislature,Bureaucracy/Government,robbed,Theft,746070,,
1543,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Scientist,Yemen,[scientist] experimented,experimented,democracy,Democracy,experimented,Science,762196,,
1546,If change does not come we might be seeing the final chapter of American democracy.,07 Systematic Explanations,Topic,democracy,chapter of [topic],chapter of,democracy,Democracy,chapter,Story,,,
1552,The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:,08 Plants,Beneficial Plant,copyright law,propagates [beneficial plant],propagates,Congress,Government,propagates,Crop/Plant,1973571,,
1558,The basis under which Congress propagates copyright law is laid out in the U.S. Constitution which gives Congress the authority:,08 Plants,Farmer/Gardener,Congress,[farmer/gardener] propagates,propagates,Congress,Government,propagates,Crop/Plant,1973571,,
1561,"The weed of government must be constantly trimmed back, if not uprooted outright.",08 Plants,Undesirable Plant,government,weed of [undesirable plant],weed of,government,Government,weed,Plant,152683,,
1562,It is time to whack the weeds of poverty and economic insecurity.,08 Plants,Undesirable Plant,poverty and economic insecurity,weeds of [undesirable plant],weeds of,poverty,Poverty,weeds,Plant,158813,,
1565,"In reality, these letters - 106 to rifle owners, and 108 more to residents with standard capacity magazines – are the first step in the Connecticut State Police beginning to round up guns arbitrarily made illegal last year in that state.",09 Animals,Domesticated Animal,guns,round up [domesticated animal],round up,guns,Guns,round up,Animal,2376910,,
1569,"Even as democracy claws its way into the kingdoms and autocracies of the Old World, the reality for us here in Mooresville is an economic one.",09 Animals,Wild Animal,democracy,[wild animal] claws,claws,democracy,Democracy,claws,Animal,1971438,,
1571,"On the other hand, the bourgeoisie, the peasants, the workers are frowned on as the natural prey of democracy, socialism, and the revolution.",09 Animals,Wild Animal,democracy,prey of [wild animal],prey of,democracy,Democracy,prey,Animal,156291,,
1573,If and when gun control roars back to life in 2007-08 — we expect that it will — the data unearthed this week in these lawmakers’ own backyards by reporter Matthew Cella should loom large.,09 Animals,Wild Animal,gun control,[wild animal] roars,roars,gun control,Control of Guns,roars,Animal,2376908,,
1574,"...s by Jacques-Louis David (1787) Socrates. Many are familiar with the name, but do we know the man? He is considered to be the father of democracy and a pivotal character of Western civilisation, but it may equally be that he was largely an invention by Plato.",10 Human Life Cycle and Family Relations,Child,democracy,father of [child],father of,democracy,Democracy,father,Family,2673802,,
1575,Ted Nugent is the God father of gun rights.,10 Human Life Cycle and Family Relations,Child,gun rights,father of [child],father of,gun rights,Gun Rights,God father,Family,2377273,,
1579,"The birth of Gun Control dates back to the control of the just freed slaves, just as the Ku Klux Klan was designed to control blacks in the south.",10 Human Life Cycle and Family Relations,Entity,Gun Control,birth of [entity],birth of,Gun Control,Control of Guns,birth,Life Stage,2377605,,
1582,And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,10 Human Life Cycle and Family Relations,Entity,democracy,[entity] is buried,is buried,democracy,Democracy,buried,Life Stage,,,
1584,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity,gun control,[entity] was * dying,dying,gun control,Control of Guns,dying,Life Stage,,,
1585,"Rather, Abe's Japan is a wealthy, mature, and greying democracy.",10 Human Life Cycle and Family Relations,Entity,democracy,greying [entity],greying,democracy,Democracy,greying,Life Stage,,,
1588,Jihadi wave tests Tunisia's young democracy,10 Human Life Cycle and Family Relations,Entity,democracy,young [entity],young,democracy,Democracy,young,Life Stage,,,
1590,"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",10 Human Life Cycle and Family Relations,Entity Age,DEATH,,grave,democracy,Democracy,sinks,Abyss/Downward Movement,760729,,
1593,"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",10 Human Life Cycle and Family Relations,Entity Age,BIRTH,,birth,democracy,Democracy,birth,Life Stage,2507152,,
1594,"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.",10 Human Life Cycle and Family Relations,Entity Age,BIRTH,,born,Representative democracy,Democracy,born,Life Stage,2377351,,
1595,And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,10 Human Life Cycle and Family Relations,Entity Age,DEATH,,is buried,democracy,Democracy,buried,Life Stage,,,
1598,"Rather, Abe's Japan is a wealthy, mature, and greying democracy.",10 Human Life Cycle and Family Relations,Entity Age,AGED,,greying,democracy,Democracy,greying,Life Stage,,,
1600,"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",10 Human Life Cycle and Family Relations,Entity Age,AGED,,old age of,democracy,Democracy,old age,Life Stage,,,
1604,Ted Nugent is the God father of gun rights.,10 Human Life Cycle and Family Relations,Parent,Ted Nugent,[parent] is the god father of,is the god father of,gun rights,Gun Rights,God father,Family,2377273,,
1608,The 113th Congress is a beacon of hope for women like me who have been waiting for stronger representation in government for years now.,11 Darkness and Light,Entity,Congress,,beacon,Congress,Government,beacon,Light,761467,,
1609,"Yesterday, I sat through the Senate Foreign Relations Committee and listened to Secretary of State John Kerry prattle on about how the US government is a beacon of hope and leadership.",11 Darkness and Light,Entity,government,,beacon,government,Government,beacon,Light,3120433,,
1612,Obama's election illuminates BOTH how far we have come and how much farther we need to go on race relations.,11 Darkness and Light,Entity,election,,illuminates,election,Elections,illuminates,Light,761964,,
1616,Gun control snuffs out another innocent victim.,11 Darkness and Light,Light Level,NONE,,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,,
1617,New York State's latest gun control brilliance has restricted active police officers and retired police officers to a maximum of seven (7) rounds in their pistols and rifles.,11 Darkness and Light,Light Level,HIGH,,brilliance,gun control,Control of Guns,brilliance,Light,2377661,,
1619,Gun control snuffs out another innocent victim.,11 Darkness and Light,Relationship,CREATIONAL,,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,,
1623,My take on the fall of gun control this week.,12 High and Low,Agent,gun control,fall of [agent],fall of,gun control,Control of Guns,fall,Downward Movement,2377139,,
1625,"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",12 High and Low,Agent,gun control,[agent] escalation,escalation,gun control,Control of Guns,escalation,Upward Movement,2378728,,
1627,"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",12 High and Low,Destination,poverty,,fall into,poverty,Poverty,abyss,Abyss,158443,,
1631,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Level,LOW,,abyss,guns,Guns,abyss,Abyss,3123872,,
1635,"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",12 High and Low,Level,LOW,,depth,taxation,Taxation,depth,Abyss,2377499,,
1640,Create gobs and mountains of money immediately when you know exactly how!,12 High and Low,Level,HIGH,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,122239,,
1644,"When approaching the legislature for funding, we are more likely to receive aid if we are at the peak of taxation.",12 High and Low,Level,HIGH,,peak,taxation,Taxation,peak,High Location,158544,,
1652,A December 1993 Time/CNN poll concludes over all that the American people favor an increase of gun control.,12 High and Low,Movement,UPWARD,,increase,gun control,Control of Guns,increase,Upward Movement,2378723,,
1653,"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",12 High and Low,Movement,UPWARD,,rockets up,gun control,Control of Guns,rockets,Upward Movement,2621517,,
1659,"As Jesus and Elijah gave the widows their sons, today, as a society we must ask who in society should be given a safety net, so they will not fall into the abyss of poverty.",12 High and Low,Scale,poverty,,abyss,poverty,Poverty,abyss,Abyss,158443,,
1660,In the process they burn their fingers and even fall deeper down the abyss of poverty.,12 High and Low,Scale,poverty,,abyss,poverty,Poverty,abyss,Abyss,158567,,
1663,"Obviously slavery is wrong, which is why we need to seriously reconsider our current depth of taxation.",12 High and Low,Scale,taxation,,depth,taxation,Taxation,depth,Abyss,2377499,,
1665,They come here illegally because it's easier to swim the Rio Grande than it is to climb the mountain of bureaucracy.,12 High and Low,Scale,bureaucracy,,mountain,bureaucracy,Bureaucracy,mountain,Hazardous Geographic Feature,2007454,,
1666,"There's a mountain of ""the bottom line of money,"" a mountain of competition, a mountain of capitalism and another of socialism, there's a mountain of democracy and another of dictatorship, a mountain for every world religion: Islam, Buddhism, Christianity, Judaism, and more; and mountains for every racial and cultural group: African, Japanese, Brazilian.",12 High and Low,Scale,democracy,,mountain,democracy,Democracy,mountain,Hazardous Geographic Feature,1966750,,
1669,"That is a mountain of guns, and it's growing.",12 High and Low,Scale,guns,,mountain,guns,Guns,mountain,Hazardous Geographic Feature,3123993,,
1673,"NO!!  Much as I like the idea of making a mountain of money writing a ballooning site, I will never make this into a commercial venture.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,3111220,,
1675,Well constrast this to our current government run system where crimnal proceedings take many years and mountains of money.,12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,53244,,
1678,Mountains of Money,12 High and Low,Scale,money,,mountains,Money,Wealth,Mountains,Hazardous Geographic Feature,2646299,,
1680,"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",12 High and Low,Scale,government,,apex,government,Government,apex,High Location,153104,,
