,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
1333,Gun control will not dilute the amount of incidents like the tragedy in Newtown Connecticut that killed 20 elementary school children because it isnâ€™t realistic.,05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,Gun control,Control of Guns,dilute,Resource,3123550,,
1335,"The organization says the housing agency needs to allocate low-income tax credits in a way that helps to dilute poverty, instead of concentrating it.",05 Engineering and Business: Resource,Change Type,DEGRADE,,dilute,poverty,Poverty,dilute,Resource,2378471,,
1336,"When we chip away at that communal experience, we diminish democracy.",05 Engineering and Business: Resource,Change Type,DECREASE,,diminish,democracy,Democracy,diminish,Resource,155418,,
1338,"Fundamentally the first step in seeking to market democracy is to try and distill democracy in the term laid out in marketing theory, however this is no easy task.",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,democracy,Democracy,distill,Resource,1973335,,
1339,"You do realize, that when you distill government down to its most basic form, it is nothing more than a monopoly on force?",05 Engineering and Business: Resource,Change Type,IMPROVE,,distill,government,Government,distill,Resource,152731,,
1342,Democracy captures the fundamental characteristic that separates mankind from the rest of the animals -- the ability to plan for a better future and to work to change behavior in order to achieve it.,05 Engineering and Business: Resource,Extractor,Democracy,,captures,Democracy,Democracy,captures,Confinement,761416,,
1345,Dayton said the proposed drop in the state sales tax rate to 5.5 percent would move Minnesota from 7th highest sales tax to 27th Dayton said the new sales taxes and rate would generate $2 billion in tax revenue.,05 Engineering and Business: Resource,Extractor,sales taxes,,generate,sales taxes,Taxation,generate,Energy,158495,,
1346,"As government agencies generate more electronic data than ever, IT managers are under pressure to resume operations quickly in the event of disruptions.",05 Engineering and Business: Resource,Extractor,government agencies,,generate,government agencies,Bureaucracy,generate,Energy/Machine,2458886,,
1352,"Since taxation generates market distortions by affecting the demand for and supply of goods, an ideal tax will be one whose effect on consumers and producers is small.",05 Engineering and Business: Resource,Extractor,taxation,,generates,taxation,Taxation,generates,Energy/Machine,159661,,
1353,Social Welfare Taxation generates social welfare.,05 Engineering and Business: Resource,Extractor,taxation,,generates,Taxation,Taxation,generates,Energy/Machine,2007211,,
1355,"[But not] all the instruments of Delaware's rapacity take the form of meddlesome, high-handed government exacting inflated costs on out-of-state visitors.",05 Engineering and Business: Resource,Extractor,government,,exacting,government,Government,exacting,Forceful Extraction,2461508,,
1362,"You are now charged with a felony and if the charges stick in court, your gun rights evaporate.",05 Engineering and Business: Resource,Resource,gun rights,[resource] evaporate,evaporate,gun rights,Gun Rights,evaporate,Body of Water,2376959,,
1364,"But as valuations sink and wealth evaporates, private bankers now face a client base of newly impoverished former rich.",05 Engineering and Business: Resource,Resource,wealth,,evaporates,wealth,Wealth,evaporates,Body of Water,159284,,
1366,"If you put 10% down and finance the rest at an 8% interest on top of that, your wealth will melt at a rate of 17.2% per year (10% depreciation + 8% interest on 90% of the purchase price).",05 Engineering and Business: Resource,Resource,wealth,,melt,wealth,Wealth,melt,Body of Water/Energy,158623,,
1367,Haymarket wrote in part: I can strongly support the right to bear arms while not being an advocate for the gun culture and the spread of guns in our society.,05 Engineering and Business: Resource,Resource,guns,,spread,guns,Guns,spread,Disease/Movement,2914254,,
1369,We know that this democracy disintegrated following the rise of capitalist trade and monarchical absolutism.,05 Engineering and Business: Resource,Resource,democracy,,disintegrated,democracy,Democracy,disintegrated,Physical Harm,3036759,,
1370,"Now that Virginia has decided to ration gun rights to one handgun per month, should West Virginia follow suit?",05 Engineering and Business: Resource,Resource,gun rights,ration [resource],ration,gun rights,Gun Rights,ration,Resource,2378710,,
1371,"In addition to focusing on building guidelines and establishing standards, the ONC will also look to refine the bureaucracy in place at both the national and state level.",05 Engineering and Business: Resource,Resource,bureaucracy,,refine,bureaucracy,Bureaucracy,refine,Resource,152482,,
1376,This theory holds that reduced income tax rates increase GDP growth and thereby generate the same or more revenue for the government from the smaller tax on the extra growth.,05 Engineering and Business: Resource,Resource,income tax rates,,increase,income tax rates,Taxation,increase,Upward Movement,2845652,,
1378,"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",05 Engineering and Business: Resource,Resource,gun laws,,increased,gun laws,Control of Guns,increased,Upward Movement,2710325,,
1380,"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,123487,,
1381,"For through the wine of the wrath of her evil desires all the nations have come to destruction; and the kings of the earth made themselves unclean with her, and the traders of the earth had their wealth increased by the power of her evil ways.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,133212,,
1383,The reality is gun ownership has been increasing over the past several decades and murder has been going down.,05 Engineering and Business: Resource,Resource,gun ownership,,increasing,gun ownership,Gun Ownership,increasing,Upward Movement,2886287,,
1384,"Hey gringa, show us PROOF, with statistics that poverty is increasing in Mexico.",05 Engineering and Business: Resource,Resource,poverty,,increasing,poverty,Poverty,increasing,Upward Movement,433901,,
1389,"To him, wealth is a crime.",06 Morality and Justice,Crime,wealth,,crime,wealth,Wealth,crime,Crime,2378085,,
1393,"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",06 Morality and Justice,Crime,pimp,,pimp,gun control,Control of Guns,pimp,Crime,2377028,,
1397,"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",06 Morality and Justice,Crime,gun control,[crime] victims,victims,gun control,Control of Guns,victims,Crime,2377041,,
1398,The Death Tax is killing American family business,06 Morality and Justice,Crime,Death Tax,,killing,Death Tax,Taxation,killing,Crime/Physical Harm,2659641,,
1400,"Finally, poverty, various forms of exploitation, child abuse and trauma rob many children and youth of the quality of life envisioned in the Convention on the Rights of the Child.",06 Morality and Justice,Crime,poverty,,rob,poverty,Poverty,rob,Crime/Theft,2303108,,
1401,Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,06 Morality and Justice,Crime,gun control,,robs,gun control,Control of Guns,robs,Crime/Theft,3123582,,
1402,"Does being told from birth, we the people are government, we are the greatest country in the world, democracy is so great, all while the same democracy robs US blind & kills thousands of people with US $, military, in our name while claiming we're liberating them, make sense?",06 Morality and Justice,Crime,democracy,,robs,democracy,Democracy,robs,Crime/Theft,1966627,,
1407,"If the the U.S. would stop stealing the people's taxes (at least $3 billion dollars a year) and giving it away to Israel, Israel would be living like cavemen and no more a threat to anyone.",06 Morality and Justice,Crime,taxes,,stealing,taxes,Taxation,stealing,Crime/Theft,2003706,,
1408,A gun can't kill anyone.,06 Morality and Justice,Crime,gun,,kill,gun,Guns,kill,Physical Harm,2672670,,
1411,"And yet, with all of the strangeness of the story, those damned guns steal the spotlight.",06 Morality and Justice,Crime,steal,,steal,guns,Guns,steal,Theft,2378717,,
1413,Taxation steals wealth from productive citizens in order to benefit the preferred programs and constituencies of the governing class.,06 Morality and Justice,Crime,Taxation,,steals,Taxation,Taxation,steals,Theft,2378530,,
1414,"You remember, when they shut down the recount in Florida and stole the election from Gore, giving us 8 years of George W. Bush?",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,1577984,,
1415,"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,2005996,,
1416,It's a damn shame that Jeb Bush and his concubine Katherine Harris stole the election from Al Gore.,06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,2543249,,
1417,"Indeed the longtime lobbyist has lobbied for dictatorships and corrupt governments which have stolen elections and enslaved their people, including Equatorial Guinea, Kazakhstan, Eritrea, Bahrain, Gambia, and Thailand.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,2660837,,
1418,"While the United States continues to enjoy some amount of freedom, democracy is an ideal toward which we must still strive--particularly since the Republican party has stolen the last three national elections.",06 Morality and Justice,Crime,elections,,stolen,elections,Elections,stolen,Theft,2667319,,
1419,The 2010 election defrauded Conservatives in a big way.,06 Morality and Justice,Criminal,election,,defrauded,election,Elections,defrauded,Crime,761846,,
1421,"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",06 Morality and Justice,Criminal,Senator Joe Manchin,[criminal] is a * pimp,is a gun control pimp,gun control,Control of Guns,pimp,Crime,2377028,,
1422,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Criminal,extreme gun control,[criminal] victimizes,victimizes,gun control,Control of Guns,victimizes,Crime,2377042,,
1423,"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",06 Morality and Justice,Criminal,anti-gun bigots,,,gun control,Control of Guns,victims,Crime,2377041,,
1434,Poverty robs people of the ability to manage their time.,06 Morality and Justice,Criminal,poverty,,robs,Poverty,Poverty,robs,Crime/Theft,158906,,
1435,"Poverty robs people of dignity, hope, and the power to determine their own future.",06 Morality and Justice,Criminal,poverty,,robs,Poverty,Poverty,robs,Crime/Theft,159685,,
1437,A Democracy steals freedom from its citizens.,06 Morality and Justice,Criminal,democracy,,steals,Democracy,Democracy,steals,Crime/Theft,156255,,
1438,"A more detailed description of the way in which government manipulates the money supply, with its knock-on effects on nominal interest rates [**] can be seen at the supply of money and how governments manipulate interest rates.",06 Morality and Justice,Criminal,governments,,manipulate,governments,Government,manipulate,Human Body,2615806,,
1440,"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",06 Morality and Justice,Criminal,congressman,,destroyed,congressman,Government,destroyed,Natural Physical Force,152771,,
1441,Bureaucracy destroys community; who knew?,06 Morality and Justice,Criminal,Bureaucracy,,destroys,Bureaucracy,Bureaucracy,destroys,Natural Physical Force/Physical Harm,152754,,
1443,view all Wealth protects the rich;Poverty destroys the poor.But the rich and the poor have this in common:The lord made them both.,06 Morality and Justice,Criminal,Poverty,,destroys,Poverty,Poverty,destroys,Natural Physical Force/Physical Harm,158780,,
1451,Just about every society has devients whether they have guns or not...a Rapist will rape...imagine if you will your daugher and mine walking home late one night...a van pulls along side and your daughter screams as the man drags her inside...my daughter pulls a piece and defends herself...gun control robs us of the ability to protect ourselves.,06 Morality and Justice,Criminal,gun control,,robs,gun control,Control of Guns,robs,Theft,3123582,,
1452,"And yet, with all of the strangeness of the story, those damned guns steal the spotlight.",06 Morality and Justice,Criminal,guns,[criminal] steal,steal,guns,Guns,steal,Theft,2378717,,
1453,"As if the corrupt ponzi scheme, SocialistSecurity weren't an obvious enough failure in American central planning, the government is now pushing to confiscate your 401Ks by mandating a 5% payroll tax to be redistributed to the general populationâ€_ well, in the end, the ""general population"" will get the scraps after government bureaucracy steals and destroys most of it.",06 Morality and Justice,Criminal,bureaucracy,,steals,bureaucracy,Bureaucracy,steals,Theft,2377652,,
1456,Sometimes I wonder if wealth steals our joy.,06 Morality and Justice,Criminal,wealth,,steals,wealth,Wealth,steals,Theft,2378534,,
1458,"These taxes punish socially beneficial behavior; everyone agrees that society should have more income, hobs and investment.",06 Morality and Justice,Enforcer,taxes,[enforcer] punish,punish,taxes,Taxation,punish,Crime,159401,,
1461,"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",06 Morality and Justice,Property,human dignity,,,government,Government,pimp,Crime,152740,,
1464,I seriously fear that the Democrats are going to steal this election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2566930,,
1465,"The election commission was accused by observers of vote tampering and trying to steal the first-round election, and Toledo withdrew from the runoff, expecting Fujimori's campaign to engage again in fraud.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2659629,,
1467,"NEWSFLASH-- Sunday, September 7, 2008...Republicans Try Again to Steal Election in Ohio",06 Morality and Justice,Property,election,,steal,Election,Elections,Steal,Theft,2664022,,
1468,And the former president realizes (1) that she abdicated an affirmative duty to steal the election and (2) that her high-mindedness was nothing but vanity.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2673980,,
1472,I for one am furious about the criminals running things setting up a scheme to steal our second amendment.,06 Morality and Justice,Property,second amendment,,steal,second amendment,Gun Rights,steal,Theft,3721667,,
1476,Stealing the Election!,06 Morality and Justice,Property,election,,stealing,Election,Elections,Stealing,Theft,2620739,,
1480,"Books I'd like to read: ""Stealing Elections"" by Jo...",06 Morality and Justice,Property,Elections,,Stealing,Elections,Elections,Stealing,Theft,2553329,,
1482,"First of all...I don't like the argument that Nader steals votes from Democrats, even though that's partially why third parties are good (I'll get to that later).",06 Morality and Justice,Property,votes,,steals,votes,Elections,steals,Theft,2560089,,
1486,"Sure, but I don't think that he stole the election from my guy with some huge conspiracy!",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,2509046,,
1491,"Hopefully, the American people will rise up against this murdering global corporate Empire that has stolen our government, stolen the lives of our children, and stolen the light of democracy from our country.",06 Morality and Justice,Property,government,,stolen,government,Government,stolen,Theft,507550,,
1494,"Druckenmiller added: ""The 50 percent law punishes democracy.""",06 Morality and Justice,Punished,democracy,punishes [criminal],punishes,democracy,Democracy,punishes,Crime,155499,,
1495,Turning the Sandy Hook event into a gun control scapegoat is ridiculous.,06 Morality and Justice,Punished,the Sandy Hook event,,scapegoat,gun control,Control of Guns,scapegoat,Crime,2377040,,
1496,"The American gun owner will surely endure Draconian gun laws and confiscations, the ATF will get more funding and the anti-gun bigots will continue to dance in the blood of gun control victims.",06 Morality and Justice,Punished,The American gun owner,,,gun control,Control of Guns,victims,Crime,2377041,,
1500,Login Reply #12: Comes from the idea that being poor is a punishment for sin.,06 Morality and Justice,Punishment,being poor,,punishment,being poor,Poverty,punishment,Crime,163084,,
1503,Nothing on this earth is more proof of the utter lie of gun control since gun control claimed each and every one of those laws would be for citizens benefit and safety.,06 Morality and Justice,Right,benefit and safety,,,gun control,Control of Guns,lie,Crime,,,
1510,"Even if we low ball the numbers, defensive use of a firearm by otherwise lawful individuals is not as rare as criminal abuse of a firearm.",06 Morality and Justice,Victim,firearm,,abuse,firearm,Guns,abuse,Crime/Physical Harm,2885561,,
1512,It's the rape of poverty.,06 Morality and Justice,Victim,poverty,,rape,poverty,Poverty,rape,Crime/Physical Harm,1973412,,
1515,"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.",06 Morality and Justice,Victim,democracy,,abuse,democracy,Democracy,abuse,Physical Harm,2636740,,
1516,"The abuse of gun rights, aka violent crime, is already illegal and heavily prosecuted.",06 Morality and Justice,Victim,gun rights,,abuse,gun rights,Gun Rights,abuse,Physical Harm,2664855,,
1519,"But here's the problem: If it's really true that gun rights are being endangered all across this nation, then that means that gun enthusiasts are going to have to be extremely careful with any comment they make supporting 2A rights.",06 Morality and Justice,Victim,gun rights,,endangered,gun rights,Gun Rights,endangered,Physical Harm,2720233,,
1523,"The committee urged the departure of legislation to deal with crowd to affirmher violence , prevent rape of civil rights , to extend skilful and equal rights of citizenship to all Americans , and to pass along discrimi ground and separationism in accommodation , upbringing , study , housing , and unexclusive service .",06 Morality and Justice,Victim,civil rights,rape of [victim],rape,civil rights,Democracy,rape,Theft,152778,,
1524,These lawsuits drain the resources of the federal agencies and rob the taxpayer at the same time.,06 Morality and Justice,Victim,taxpayer,,rob,taxpayer,Taxation,rob,Theft,1999021,,
1527,"There is neither riches nor greatness in our littleness: the road to riches and greatness is through robbery of the poor and slaughter of the weak.""",06 Morality and Justice,Victim,the poor,,robbery,the poor,Poverty,robbery,Theft,2628932,,
1528,"Henry Paulson, former Treasury Secretary, wanted for bamboozling the US Congress and robbing the taxpayer of $700 billion under false pretenses.",06 Morality and Justice,Victim,taxpayer,,robbing,taxpayer,Taxation,robbing,Theft,124104,,
1529,"This is yet another reason why ""stupid people don't get to vote"" is a pointless idea; it robs democracy of its legitimacy.",06 Morality and Justice,Victim,democracy,,robs,democracy,Democracy,robs,Theft,761691,,
1531,"Anytime there is a ""massacre"" as defined by the FBI of a killing of 4 or more people the press does a full out assault of guns and gun owners.",06 Morality and Justice,Victim,guns,,assault,guns,Guns,assault,War,2378747,,
1534,"This bureaucracy experimented with three tax models: a land tax, customs tax, and finally an Excise tax -- a tax on the producers of the goods of everyday consumption.",07 Systematic Explanations,Experiment,three tax models,experimented with [experiment],experimented,bureaucracy,Bureaucracy,experimented,Science,1973637,,
1535,"A patriarchal, tribal society, Yemen has experimented with democracy for several years even as it contends with elements sympathetic to terrorism.",07 Systematic Explanations,Experiment,democracy,experimented with [experiment],experimented,democracy,Democracy,experimented,Science,762196,,
1536,"I know this still will not be enough to satisfy a belief and demand the failed gun control experiment be tried once more, in the non-existent hopes it will work this time.",07 Systematic Explanations,Failed Experiment,gun control,failed [failed experiment] experiment,failed experiment,gun control,Control of Guns,experiment,Science,2138465,,
1537,"If you believe that gun control is a failed experiment, then you believe the experiment should be ended.",07 Systematic Explanations,Failed Experiment,gun control,[failed experiment] is a failed experiment,failed experiment,gun control,Control of Guns,experiment,Science,,,
1539,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Laboratory,Congress,laboratory of [laboratory],laboratory,Congress,Government,laboratory,Building/Science,1973568,,
1540,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Laboratory,states,[laboratory] are the laboratory,laboratory,democracy,Democracy,laboratory,Science,1971799,,
1547,Understanding the drama of democracy: looking back at the 7th international conference in Interpretive Policy Analysis,07 Systematic Explanations,Topic,democracy,drama of [topic],drama of,democracy,Democracy,drama,Story,,,
1549,Strategies of Transformation Toward a Multicultural Society: Fulfilling the Story of Democracy,07 Systematic Explanations,Topic,democracy,story of [topic],story of,democracy,Democracy,story,Story,,,
1550,"President Obama called him ""the unsung hero of this campaign, who built the...best political campaign, I think, in the history of the United States of America.""",07 Systematic Explanations,Topic,campaign,,unsung,campaign,Elections,unsung,Story,,,
1551,"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",08 Plants,Beneficial Plant,democracy,plant [beneficial plant],plant,democracy,Democracy,plant,Crop/Plant,1972044,,
1557,"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",08 Plants,Farmer/Gardener,our appointed governor,[farmer/gardener] plant,plant,democracy,Democracy,plant,Crop/Plant,1972044,,
1566,"I am not a proponent of gun control and I think its important to think long and hard before one gives up any right that he currently has, but that doesn't mean I have to believe in a DELUSION that rounding up all the guns in America is even possible.",09 Animals,Domesticated Animal,guns,rounding up all the [domesticated animal]s,rounding up,guns,Guns,rounding up,Animal,2116922,,
1568,"We can never give one simple inch on anything they demand, for it feeds the beast of gun control and wets its appetite for more.",09 Animals,Wild Animal,gun control,beast of [wild animal],beast of,gun control,Control of Guns,beast,Animal,2376917,,
1576,Poverty is the mother of crime.,10 Human Life Cycle and Family Relations,Child,crime,mother of [child],mother of,Poverty,Poverty,mother,Family,2669217,,
1577,"Thanks to the Corporate Cronies on the Supreme Court deciding in “Citizens United v FEC” that it is fine for Big Money to secretly spend fortunes on election ads, democracy sinks lower into its grave.",10 Human Life Cycle and Family Relations,Entity,democracy,[entity] sinks * into its grave,grave,democracy,Democracy,sinks,Abyss/Downward Movement,760729,,
1580,"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",10 Human Life Cycle and Family Relations,Entity,democracy,birth of [entity],birth of,democracy,Democracy,birth,Life Stage,2507152,,
1581,"Representative democracy was in fact born of many and different power conflicts, many of them bitterly fought in opposition to ruling groups, whether they were church hierarchies, landowners or imperial monarchies, often in the name of 'the people'.",10 Human Life Cycle and Family Relations,Entity,Representative democracy,[entity] was * born,born,Representative democracy,Democracy,born,Life Stage,2377351,,
1592,"The birth of Gun Control dates back to the control of the just freed slaves, just as the Ku Klux Klan was designed to control blacks in the south.",10 Human Life Cycle and Family Relations,Entity Age,BIRTH,,birth,Gun Control,Control of Guns,birth,Life Stage,2377605,,
1597,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity Age,DEATH,,dying,gun control,Control of Guns,dying,Life Stage,,,
1605,Poverty is the mother of crime.,10 Human Life Cycle and Family Relations,Parent,Poverty,[parent] is the mother of,is the mother of,Poverty,Poverty,mother,Family,2669217,,
1606,The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,11 Darkness and Light,Entity,gun control,dark days of [entity],dark days of,gun control,Control of Guns,dark days,Darkness,2377054,,
1607,Gun control snuffs out another innocent victim.,11 Darkness and Light,Entity,Gun control,[entity] snuffs out,snuffs out,Gun control,Control of Guns,snuffs out,Darkness,2377053,,
1610,The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,11 Darkness and Light,Entity,The Second Amendment,[entity] is a beacon,is a beacon,Second Amendment,Gun Rights,beacon,Light,2377640,,
1613,The Second amendment illuminates one of the most basic rights inherent in being a free human being.,11 Darkness and Light,Entity,Second amendment,,illuminates,Second amendment,Gun Rights,illuminates,Light,2377645,,
1618,The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,11 Darkness and Light,Relationship,EXISTENTIAL,,dark days,gun control,Control of Guns,dark days,Darkness,2377054,,
1620,The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,11 Darkness and Light,Relationship,CREATIONAL,,beacon,Second Amendment,Gun Rights,beacon,Light,2377640,,
1626,"When horrible killings take place, gun control rockets up on the public agenda, Spitzer said.",12 High and Low,Agent,gun control,[agent] rockets,rockets up,gun control,Control of Guns,rockets,Upward Movement,2621517,,
1628,"""We must also care for the wounded -- the existing poor -- while we work to solve the root causes so another generation does not fall into the bottomless pit of poverty that we have allowed to exist for to long,"" said Wayne Leonard, Entergy's chief executive officer.",12 High and Low,Destination,poverty,,fall into,poverty,Poverty,bottomless pit,Abyss,162976,,
1630,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Level,LOW,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,2376896,,
1641,Mountains of Money,12 High and Low,Level,HIGH,,mountains,Money,Wealth,Mountains,Hazardous Geographic Feature,2646299,,
1642,"It envisions a Supreme Court standing (or rather enthroned) at the apex of government, empowered to decide all constitutional questions, always and everywhere `primary' in its role.""",12 High and Low,Level,HIGH,,apex,government,Government,apex,High Location,153104,,
1647,"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",12 High and Low,Level,LOW,,depths,poverty,Poverty,depths,Low Location,159544,,
1650,"Among the more startling facts presented in the report: while median income for America’s middle class fell five percent from $72,956 to $69,487 in the years 2000-2011, median wealth plummeted by 28 percent, ""erasing two decades of gains.""",12 High and Low,Movement,DOWNWARD,,plummeted,wealth,Wealth,plummeted,Downward Movement,158696,,
1651,"This is purposeful and dangerous reportage, misleading at best and designed to make the unthinking demand gun control escalation.",12 High and Low,Movement,UPWARD,,escalation,gun control,Control of Guns,escalation,Upward Movement,2378728,,
1654,"The story went on to be a classic tale of a customer having a problem, contacting a giant organization, and feeling like their call for help echoed into the unknown abyss of bureaucracy.",12 High and Low,Scale,bureaucracy,,abyss,bureaucracy,Bureaucracy,abyss,Abyss,152575,,
1657,Future Health Care In America: The Abyss Of Gun Rights BY Herschel Smith,12 High and Low,Scale,Gun Rights,,Abyss,Gun Rights,Gun Rights,Abyss,Abyss,2376896,,
1658,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Scale,guns,,abyss,guns,Guns,abyss,Abyss,3123872,,
1661,"Poverty and food security are heterogeneous phenomena in most countries; types and depth of poverty, measured in different ways, vary between and within countries and regions.",12 High and Low,Scale,poverty,,depth,poverty,Poverty,depth,Abyss,133455,,
1664,This rate is an individual's tax floor.,12 High and Low,Scale,tax,,floor,tax,Taxation,floor,Building,1973748,,
1667,"Politico's Ben Smith has looked over the mountain of the 2012 election to see what's down the path, and he sees same sex marriage as a potentially huge issue in the race for the Democratic nomination.",12 High and Low,Scale,election,,mountain,election,Elections,mountain,Hazardous Geographic Feature,761946,,
1671,"The E100 is not quite the shiny, strokable wonder that was the Clix, but it does have a pared-back, elegant design that gives Apple a run for its (mountain of) money.",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,2633007,,
1672,"$225,000 would certainly be a mountain of money to us!",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,2858558,,
1674,"Liberal_in_LA (31,971 posts) Romney's mountain of wealth could cast loud echo, he's a .006 percenter Romney's mountain of wealth could cast loud echo",12 High and Low,Scale,wealth,,mountain,wealth,Wealth,mountain,Hazardous Geographic Feature,762870,,
1676,"Listen puppies, Your Mama don't begrudge Mister Perry his screaming success and we allow that people with fat bank accounts are free to live any which way their mountains of money will buy.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,126239,,
1679,The Turk and Mongol invaders found and easily robbed the mountains of wealth heaped in Hindu temples and it is little wonder that they had so little difficulty in conquering a spiritual country that had lost its material strength.,12 High and Low,Scale,wealth,,mountains,wealth,Wealth,mountains,Hazardous Geographic Feature,3041549,,
1682,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,12 High and Low,Scale,lawmaking,,apex,lawmaking,Government,apex,High Location,1970994,,
1685,"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",12 High and Low,Scale,democracy,,zenith,democracy,Democracy,zenith,High Location/Light,156107,,
1686,"Many Americans are falling deeper into depths of poverty The economy may be expanding, but the percentage of Americans earning less than half the U.S. Census threshold for poverty is at a 32-year high, and even those just above the threshold are in danger of slipping.",12 High and Low,Scale,poverty,depths of [location],depths,poverty,Poverty,depths,Low Location,159544,,
1687,To now attach the law to the running of the government and use it as a bargaining chip would set a dangerous precedent that takes us out of the realm of democracy and into the realm of anarchy.,12 High and Low,Scale,democracy,,realm,democracy,Democracy,realm,Physical Location,156060,,
1688,"Photographed with a special rotating camera that registers a 360-degree view in one continuous take - the five-second-long-revolution to which the title of these works refers - they depict interior views of private lofts, once bohemian quarters of artists, now spacious and stylish realms of urban affluence and decorative ambition.",12 High and Low,Scale,affluence,,realms,affluence,Wealth,realms,Physical Location,2669410,,
1690,"Democracy is an ocean, and your vote is a teaspoon in that body of water.",13 Nature: Body of Water,Body of Water,democracy,[body of water] is an ocean,is an ocean,Democracy,Democracy,ocean,Body of Water,163510,,
1693,"That is, until some racist nimrod spits into the great pool of democracy and spoils our good time.",13 Nature: Body of Water,Body of Water,democracy,pool of [body of water],pool,democracy,Democracy,pool,Body of Water,155963,,
1695,They are the ditch carp in the great river of democracy.,13 Nature: Body of Water,Body of Water,democracy,river of [body of water],river of,democracy,Democracy,river,Body of Water,155386,,
1696,"So as he flounders in the sea of gun control, and watches over a security apparatus that ought to have prevented the Bostom Bombings, he might look upon Syria as a chance to change hats to Horatio Hornblower.",13 Nature: Body of Water,Body of Water,gun control,sea of [body of water],sea of,gun control,Control of Guns,sea,Body of Water,2376961,,
