,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
83,83,83,1750,Representative democracy is brought to its knees.,14 Embodied Experience: Human Body,Body,Representative democracy,[body] is brought to its knees,brought to its knees,Representative democracy,Democracy,brought to,Human Body/Physical Harm,2662338.0,,,[body] is brought to its knees,body is brought to its knees,"[[' weak', ' sickly', ' hurt']]","[["" PersonX's body is brought to its knees"", "" PersonX's body is brought to its knees."", ' PersonX falls to the ground']]","[[' none', ' to be healthy', ' to get better']]","[[' none', ' to be in an accident', ' to be in a fight']]","[[' sad', ' scared', ' hurt']]","[[' PersonX falls off a cliff', ' PersonX falls off a cliff.', ' PersonX falls off the cliff']]","[[' to get back up', ' to get up', ' to get better']]","Want:  to get better, to get back up,  to get up","Intents:  to get better,  to be healthy","Attributes:  sickly,  hurt, weak","Reactions:  hurt,  scared, sad","Effects:  speaker falls to the ground,  "" speakers body is brought to its knees"", "" speakers body is brought to its knees""","Needs:  to be in an accident,  to be in a fight","Reasons:  speaker falls off the cliff, speaker falls off a cliff,  speaker falls off a cliff"
84,84,84,173,he research suggests that we can no longer take for granted that that growing inequality is a necessary evil for a better economy.,01 Health and Safety,Threat,inequality,,evil,inequality,Wealth,evil,Monster,2874377.0,,,evil for,evil for,"[[' evil', ' mean', ' immoral']]","[[' none', ' PersonX is evil.', ' PersonX becomes evil.']]","[[' none', ' to be evil', ' to be evil.']]","[[' none', ' to be evil', ' to have done something bad']]","[[' evil', ' guilty', ' evil.']]","[[' PersonX is evil', ' PersonX is evil.', ' PersonX is evil for being evil']]","[[' to be evil', ' to get away with it', ' to get revenge']]","Want: to be evil,  to get away with it,  to get revenge",Intents:  to be evil,"Attributes: evil,  mean,  immoral","Reactions: evil,  evil,  guilty","Effects:  speaker is evil,  speaker becomes evil","Needs:  to have done something bad,  to be evil","Reasons:  speaker is evil, speaker is evil,  speaker is evil for being evil"
85,85,85,848,"You know what that says to me...it says to me that the ""gun control team"" isn't really doing what they say they are doing.",03 Conflict,Side,gun control,,team,gun control,Control of Guns,team,Competition/Game,2153548.0,,,,,"[[' dedicated', ' cooperative', ' strong']]","[[' PersonX wins the game.', ' PersonX wins the game', "" PersonX's team wins the game""]]","[[' to win', ' to be successful', ' to win the game']]","[[' to join the team', ' to join a team', ' none']]","[[' happy', ' proud', ' accomplished']]","[[' PersonX wins the game', ' PersonX wins a game', ' PersonX plays a game']]","[[' to win the game', ' to win the competition', ' to win']]","Want:  to win,  to win the competition, to win the game","Intents: to win,  to be successful,  to win the game","Attributes:  cooperative,  strong, dedicated","Reactions:  accomplished, happy,  proud","Effects:  "" speakers team wins the game"", speaker wins the game,  speaker wins the game","Needs: to join the team,  to join a team","Reasons:  speaker wins a game, speaker wins the game,  speaker plays a game"
86,86,86,997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,3787662.0,,,win win,win win,"[[' successful', ' talented', ' competitive']]","[[' PersonX wins the game.', ' PersonX wins the game', ' PersonX gets a trophy.']]","[[' to be successful', ' none', ' to be the best']]","[[' to work hard', ' to train hard', ' none']]","[[' happy', ' accomplished', ' happy.']]","[[' PersonX plays a game', ' PersonX goes to the game', ' PersonX plays a game of poker']]","[[' to celebrate', ' to celebrate with friends', ' to celebrate with their friends']]","Want: to celebrate,  to celebrate with friends,  to celebrate with their friends","Intents: to be successful,  to be the best","Attributes:  competitive, successful,  talented","Reactions:  accomplished,  happy, happy","Effects:  speaker gets a trophy, speaker wins the game,  speaker wins the game","Needs: to work hard,  to train hard","Reasons:  speaker goes to the game, speaker plays a game,  speaker plays a game of poker"
87,87,87,40,"3 Robin Henderson In my life, I've found that poverty cures a million ills, or at least treats many of their symptoms.",01 Health and Safety,Protection,poverty,,cures,poverty,Poverty,cures,Disease/Medicine,761505.0,,,cures a,cures a,"[[' skilled', ' helpful', ' talented']]","[[' gets thanked', ' PersonX becomes famous.', ' PersonX gets a raise.']]","[[' to be helpful', ' to be a doctor', ' to be a doctor.']]","[[' to know how to cure it', ' to know how to cure a disease', ' to know how to cure something']]","[[' accomplished', ' happy', ' good']]","[[' PersonX is a doctor', ' PersonX is a doctor.', ' PersonX is a medical doctor']]","[[' to be a doctor', ' to make money', ' to be a doctor.']]","Want:  to make money,  to be a doctor, to be a doctor","Intents:  to be a doctor, to be helpful","Attributes:  helpful, skilled,  talented","Reactions:  happy, accomplished,  good","Effects:  speaker becomes famous,  speaker gets a raise, gets thanked","Needs:  to know how to cure a disease, to know how to cure it,  to know how to cure something","Reasons:  speaker is a medical doctor, speaker is a doctor,  speaker is a doctor"
88,88,88,479,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a ""tariff wall"" even though this wall has come down significantly since China's entry into the WTO.",02 Journey,Barrier,tariff,,wall,tariff,Taxation,wall,Building,32594.0,,,wall has,wall has,"[[' strong', ' creative', ' dominant']]","[[' none', ' gets yelled at', ' gets yelled at by others']]","[[' none', ' to have a wall', ' to show off']]","[[' none', ' to know what they want', ' to have a wall']]","[[' happy', ' satisfied', ' happy.']]","[[' PersonX wants to make a wall', ' PersonX wants to be a wall.', ' PersonX wants to make a wall.']]","[[' to make a new wall', ' to get a new wall', ' to get a new one']]","Want:  to get a new wall,  to get a new one, to make a new wall","Intents:  to have a wall,  to show off","Attributes:  creative, strong,  dominant","Reactions:  satisfied,  happy, happy","Effects:  gets yelled at,  gets yelled at by others","Needs:  to have a wall,  to know what they want","Reasons:  speaker wants to be a wall,  speaker wants to make a wall, speaker wants to make a wall"
89,89,89,1325,Poverty greases the engine of capitalism.,05 Engineering and Business: Engineering,Facilitator,Poverty,[facilitator] greases,greases,Poverty,Poverty,greases,Machine,2378281.0,,,[facilitator] greases,facilitator greases,"[[' helpful', ' skilled', ' responsible']]","[["" PersonX's hands get greasy."", ' none', "" PersonX's hands get greasy""]]","[[' to be helpful', ' to make a good impression', ' to be helpful.']]","[[' none', ' to get the greases', ' to get the grease']]","[[' helpful', ' satisfied', ' happy']]","[[' PersonX gets a job as a facilitator', ' PersonX gets a grease stain on their shirt', ' PersonX gets a job as a greaser']]","[[' to get a good grade on the test', ' to get a good job done', ' to get a good grade']]","Want:  to get a good job done,  to get a good grade, to get a good grade on the test","Intents:  to be helpful,  to make a good impression, to be helpful","Attributes: helpful,  responsible,  skilled","Reactions: helpful,  satisfied,  happy","Effects:  "" speakers hands get greasy"", "" speakers hands get greasy""","Needs:  to get the greases,  to get the grease","Reasons: speaker gets a job as a facilitator,  speaker gets a job as a greaser,  speaker gets a grease stain on their shirt"
90,90,90,8,The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,01 Health and Safety,Beneficial,cash,,flow,cash,Wealth,flow,Body of Water/Movement,130017.0,,,flow of,flow of,"[[' responsible', ' active', ' capable']]","[[' none', "" PersonX's flow of blood slows down."", "" PersonX's flow of blood slows down""]]","[[' none', ' to be in control', ' to be efficient']]","[[' none', ' to know how to flow', ' to know how to do it']]","[[' happy', ' satisfied', ' happy.']]","[[' PersonX has a lot of work to do', ' PersonX is in the middle of a race', ' PersonX has a lot of work to do.']]","[[' to go home', ' to go to sleep', ' to get a drink']]","Want: to go home,  to go to sleep,  to get a drink","Intents:  to be efficient,  to be in control","Attributes:  active,  capable, responsible","Reactions:  satisfied,  happy, happy","Effects:  "" speakers flow of blood slows down""","Needs:  to know how to flow,  to know how to do it","Reasons:  speaker is in the middle of a race, speaker has a lot of work to do,  speaker has a lot of work to do"
91,91,91,78,How could taxes relieve our most pressing problems?,01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Physical Burden,1973718.0,,,relieve our,relieve our,"[[' helpful', ' responsible', ' caring']]","[[' none', ' PersonX is thanked', ' PersonX is thanked.']]","[[' to be helpful', ' to be helpful.', ' to help']]","[[' none', ' to be in a position of power', ' to be in a position to relieve us']]","[[' relieved', ' helpful', ' satisfied']]","[[' PersonX has to go to work.', ' PersonX has to go to work', ' PersonX is a doctor.']]","[[' to go home', ' to go home.', ' to go home and rest']]","Want:  to go home and rest, to go home,  to go home","Intents:  to be helpful,  to help, to be helpful","Attributes:  caring, helpful,  responsible","Reactions:  satisfied, relieved,  helpful",Effects:  speaker is thanked,"Needs:  to be in a position to relieve us,  to be in a position of power","Reasons: speaker has to go to work,  speaker has to go to work,  speaker is a doctor"
92,92,92,1018,Once-unlikely win for gun control in Colorado,03 Conflict,Winner,gun control,win for [winner],win for,gun control,Control of Guns,win,Competition/Game/Struggle,2834595.0,,,win for [winner],win for winner,"[[' competitive', ' successful', ' victorious']]","[[' PersonX wins the game.', ' PersonX wins the game', ' PersonX gets a trophy.']]","[[' to win', ' to be the winner', ' none']]","[[' to train hard', ' none', ' to practice']]","[[' happy', ' proud', ' happy.']]","[[' PersonX plays a game', ' PersonX enters a race', ' PersonX plays a game of poker']]","[[' to celebrate', ' to celebrate with friends', ' to win more']]","Want: to celebrate,  to celebrate with friends,  to win more","Intents: to win,  to be the winner","Attributes:  successful, competitive,  victorious","Reactions:  happy, happy,  proud","Effects:  speaker gets a trophy, speaker wins the game,  speaker wins the game","Needs:  to practice, to train hard","Reasons: speaker plays a game,  speaker plays a game of poker,  speaker enters a race"
93,93,93,28,"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",01 Health and Safety,Protection,taxes,,cure,taxes,Taxation,cure,Disease,159409.0,,,cure anything,cure anything,"[[' talented', ' skilled', ' helpful']]","[[' none', ' gets thanked', ' PersonX is famous']]","[[' to be helpful', ' to be a doctor', ' to be a doctor.']]","[[' to know how to cure anything', ' to know how to cure it', ' to know how to do it']]","[[' accomplished', ' happy', ' good']]","[[' PersonX is a doctor.', ' PersonX is a doctor', ' PersonX is a scientist']]","[[' to be a doctor', ' to continue curing', ' to continue curing things']]","Want:  to continue curing things,  to continue curing, to be a doctor","Intents:  to be a doctor, to be helpful","Attributes: talented,  helpful,  skilled","Reactions:  happy, accomplished,  good","Effects:  gets thanked,  speaker is famous","Needs:  to know how to do it, to know how to cure anything,  to know how to cure it","Reasons: speaker is a doctor,  speaker is a scientist,  speaker is a doctor"
94,94,94,107,It feeds off the election addiction of other people.,01 Health and Safety,Threat,election,,addiction,election,Elections,addiction,Addiction,1805674.0,,,addiction of,addiction of,"[[' addicted', ' unhealthy', ' irresponsible']]","[[' PersonX is addicted to drugs.', ' PersonX becomes addicted to drugs.', ' PersonX gets addicted to drugs.']]","[[' none', ' to be addicted', ' to get high']]","[[' none', ' to be addicted to something', ' to get addicted to something']]","[[' addicted', ' guilty', ' ashamed']]","[[' PersonX is addicted to drugs', ' PersonX gets addicted to drugs', ' PersonX is addicted to alcohol']]","[[' to get help', ' to get better', ' to stop']]","Want:  to get better,  to stop, to get help","Intents:  to get high,  to be addicted","Attributes:  irresponsible,  unhealthy, addicted","Reactions:  ashamed,  guilty, addicted","Effects:  speaker becomes addicted to drugs,  speaker gets addicted to drugs, speaker is addicted to drugs","Needs:  to get addicted to something,  to be addicted to something","Reasons:  speaker is addicted to alcohol,  speaker gets addicted to drugs, speaker is addicted to drugs"
95,95,95,1285,Why was it necessary to develop this new committee?,05 Engineering and Business: Engineering,Built,committee,,develop,committee,Bureaucracy,develop,Resource,153221.0,,,develop this,develop this,"[[' smart', ' intelligent', ' creative']]","[[' PersonX develops a new skill.', ' PersonX gets a promotion.', ' PersonX develops a new skill']]","[[' to be creative', ' to be successful', ' to be a leader']]","[[' to know how to do it', ' to know how to develop it', ' to have a plan']]","[[' accomplished', ' happy', ' proud']]","[[' PersonX is working on a project', ' PersonX is working on a new project', ' PersonX is working on a new product']]","[[' to show it to others', ' to sell it', ' to show it off']]","Want: to show it to others,  to show it off,  to sell it","Intents: to be creative,  to be a leader,  to be successful","Attributes:  creative,  intelligent, smart","Reactions:  happy, accomplished,  proud","Effects:  speaker gets a promotion, speaker develops a new skill,  speaker develops a new skill","Needs:  to have a plan, to know how to do it,  to know how to develop it","Reasons:  speaker is working on a new product, speaker is working on a project,  speaker is working on a new project"
96,96,96,1519,"But here's the problem: If it's really true that gun rights are being endangered all across this nation, then that means that gun enthusiasts are going to have to be extremely careful with any comment they make supporting 2A rights.",06 Morality and Justice,Victim,gun rights,,endangered,gun rights,Gun Rights,endangered,Physical Harm,2720233.0,,,endangered all,endangered all,"[[' irresponsible', ' reckless', ' dangerous']]","[[' PersonX commits a crime.', ' PersonX commits a crime', ' gets arrested']]","[[' none', ' to be selfish', ' to do something bad']]","[[' none', ' to do something bad', ' to have done something bad']]","[[' guilty', ' sad', ' guilty.']]","[[' PersonX is a coward.', ' PersonX is a criminal.', ' PersonX is a murderer.']]","[[' to make amends', ' to get away with it', ' to get away from the situation']]","Want: to make amends,  to get away from the situation,  to get away with it","Intents:  to be selfish,  to do something bad","Attributes:  reckless,  dangerous, irresponsible","Reactions:  guilty,  sad, guilty","Effects: speaker commits a crime,  gets arrested,  speaker commits a crime","Needs:  to have done something bad,  to do something bad","Reasons:  speaker is a criminal, speaker is a coward,  speaker is a murderer"
97,97,97,618,he debate over the automatic cuts parallels the presidential election duel over fiscal visions between President Obama and Mitt Romney.,03 Conflict,Conflict,election,,duel,election,Elections,duel,Competition/Struggle,3119088.0,,,duel over,duel over,"[[' aggressive', ' violent', ' competitive']]","[[' PersonX wins the duel.', ' PersonX loses the duel.', ' PersonX wins the duel']]","[[' to win', ' to be victorious', ' to win the fight']]","[[' none', ' to get a weapon', ' to have a weapon']]","[[' angry', ' happy', ' victorious']]","[[' PersonX wants to win the game', ' PersonX wants to win the fight', ' PersonX wants to be the best']]","[[' to win', ' to win the duel', ' to win the fight']]","Want:  to win the fight, to win,  to win the duel","Intents:  to win the fight, to win,  to be victorious","Attributes:  violent, aggressive,  competitive","Reactions: angry,  happy,  victorious","Effects:  speaker loses the duel, speaker wins the duel,  speaker wins the duel","Needs:  to get a weapon,  to have a weapon","Reasons:  speaker wants to be the best, speaker wants to win the game,  speaker wants to win the fight"
98,98,98,1464,I seriously fear that the Democrats are going to steal this election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2566930.0,,,steal this,steal this,"[[' mean', ' greedy', ' sneaky']]","[[' gets arrested', ' gets caught', ' PersonX is arrested']]","[[' to have something', ' to have it', ' to get something']]","[[' to find something to steal', ' to have a reason to steal it', ' to have a reason to steal']]","[[' guilty', ' like a thief', ' like a criminal']]","[[' PersonX needs the money.', ' PersonX needs the money for school.', ' PersonX needs the money']]","[[' to hide it', ' to hide the evidence', ' to go to jail']]","Want:  to go to jail,  to hide the evidence, to hide it","Intents:  to get something, to have something,  to have it","Attributes: mean,  greedy,  sneaky","Reactions:  like a thief,  like a criminal, guilty","Effects:  gets caught,  speaker is arrested, gets arrested","Needs:  to have a reason to steal it,  to have a reason to steal, to find something to steal","Reasons:  speaker needs the money for school, speaker needs the money,  speaker needs the money"
99,99,99,1540,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Laboratory,states,[laboratory] are the laboratory,laboratory,democracy,Democracy,laboratory,Science,1971799.0,,,[laboratory] are the laboratory,laboratory are the laboratory,"[[' smart', ' scientific', ' intelligent']]","[[' none', ' PersonX gets a job as a laborer.', ' PersonX gets a job as a laborer']]","[[' none', ' to be a scientist', ' to be a scientist.']]","[[' none', ' to have a lab', ' to have a laboratory']]","[[' good about themselves', ' happy', ' accomplished']]","[[' PersonX builds a lab', ' PersonX builds a laboratory', ' PersonX is a scientist']]","[[' to get a good job', ' to make a report', ' to get a job']]","Want:  to get a job,  to make a report, to get a good job",Intents:  to be a scientist,"Attributes:  intelligent,  scientific, smart","Reactions:  accomplished,  happy, good about themselves",Effects:  speaker gets a job as a laborer,"Needs:  to have a laboratory,  to have a lab","Reasons:  speaker is a scientist, speaker builds a lab,  speaker builds a laboratory"
100,100,100,303,"Human rights are thus violated in order to be defended, democracy is destroyed to safeguard democracy, life is eliminated to preserve life.",01 Health and Safety,Threatened,democracy,,destroyed,democracy,Democracy,destroyed,Natural Physical Force/Physical Harm,1699907.0,,,destroyed to,destroyed to,"[[' destructive', ' careless', ' mean']]","[[' PersonX loses their job.', ' PersonX loses their house.', ' PersonX loses their home.']]","[[' to get rid of something', ' to destroy something', ' none']]","[[' none', ' to have something to destroy', ' to have a weapon']]","[[' sad', ' angry', ' sad.']]","[[' PersonX broke their leg.', ' PersonX has a broken leg.', ' PersonX broke their leg']]","[[' to clean up the mess', ' to get rid of the evidence', ' to get rid of it']]","Want:  to get rid of the evidence, to clean up the mess,  to get rid of it","Intents: to get rid of something,  to destroy something","Attributes:  mean,  careless, destructive","Reactions:  angry,  sad, sad","Effects:  speaker loses their house, speaker loses their job,  speaker loses their home","Needs:  to have a weapon,  to have something to destroy","Reasons:  speaker has a broken leg,  speaker broke their leg, speaker broke their leg"
101,101,101,567,Your claim gun control reduces homicide.,03 Conflict,Aid,gun control,,reduces,gun control,Control of Guns,reduces,Downward Movement,2175860.0,,,reduces homicide.,reduces homicide.,"[[' responsible', ' smart', ' helpful']]","[[' PersonX saves lives.', ' PersonX saves lives', ' PersonX gets a medal.']]","[[' to be a good person', ' to save lives', ' to be a good person.']]","[[' to be a police officer', ' to make a plan', ' none']]","[[' happy', ' satisfied', ' good']]","[[' PersonX is a police officer.', ' PersonX is a police officer', ' PersonX wants to be a good person']]","[[' to be a hero', ' to make sure no more people are killed', ' to make a difference']]","Want:  to make a difference, to be a hero,  to make sure no more people are killed","Intents: to be a good person,  to save lives,  to be a good person","Attributes:  smart,  helpful, responsible","Reactions:  satisfied, happy,  good","Effects: speaker saves lives,  speaker saves lives,  speaker gets a medal","Needs: to be a police officer,  to make a plan","Reasons:  speaker wants to be a good person,  speaker is a police officer, speaker is a police officer"
102,102,102,816,"It also seems absurd that they might work to stop a confiscation effort before it got started, since the only sentiment I've ever heard expressed here or elsewhere is ""gun control loses elections"".",03 Conflict,Loser,gun control,,loses,gun control,Control of Guns,loses,Game,2377489.0,,,"loses elections"".","loses elections"".","[[' defeated', ' disappointed', ' incompetent']]","[[' PersonX loses the election.', ' PersonX loses their job.', ' PersonX loses the election']]","[[' none', ' to win the election', ' to win the election.']]","[[' none', ' to run for office', ' to have lost the election']]","[[' sad', ' defeated', ' upset']]","[[' PersonX runs for president', ' PersonX runs for office', ' PersonX ran for president']]","[[' to win the next election', ' to run for office again', ' to run for another office']]","Want:  to run for office again, to win the next election,  to run for another office",Intents:  to win the election,"Attributes: defeated,  incompetent,  disappointed","Reactions:  defeated,  upset, sad","Effects:  speaker loses the election,  speaker loses their job, speaker loses the election","Needs:  to run for office,  to have lost the election","Reasons:  speaker runs for office,  speaker ran for president, speaker runs for president"
103,103,103,229,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,,hurts,Gun control,Control of Guns,hurts,Physical Harm,2147011.0,,,hurts only,hurts only,"[[' hurtful', ' sadistic', ' weak']]","[[' none', ' PersonX gets better.', ' PersonX is not hurt.']]","[[' none', ' to not be hurt', ' to not hurt anyone']]","[[' none', ' to be hurt', ' to hurt someone']]","[[' sad', ' hurt', ' painless']]","[[' PersonX is in a coma.', ' PersonX is in a coma', ' PersonX is in pain.']]","[[' to get better', ' to stop hurting', ' to stop being hurt']]","Want:  to stop being hurt,  to stop hurting, to get better","Intents:  to not be hurt,  to not hurt anyone","Attributes:  weak,  sadistic, hurtful","Reactions:  painless,  hurt, sad","Effects:  speaker is not hurt,  speaker gets better","Needs:  to hurt someone,  to be hurt","Reasons:  speaker is in a coma, speaker is in a coma,  speaker is in pain"
104,104,104,691,By 2009 the poverty rate stood at 14.3%--about where it was when the War of Poverty began.,03 Conflict,Conflict,Poverty,,War,Poverty,Poverty,War,War,43366.0,,,War of,War of,"[[' aggressive', ' violent', ' brave']]","[[' PersonX loses the war', ' PersonX loses the war.', ' none']]","[[' none', ' to win', ' to be victorious']]","[[' none', ' to be in a war', ' to be in war']]","[[' like they won the war', ' like they won the war.', ' like a winner']]","[[' PersonX wants to win the war', ' PersonX is in a war', ' PersonX wants to win the war.']]","[[' to win the war', ' to win', ' to win the war.']]","Want: to win the war,  to win,  to win the war","Intents:  to win,  to be victorious","Attributes:  violent, aggressive,  brave","Reactions: like they won the war,  like they won the war,  like a winner","Effects: speaker loses the war,  speaker loses the war","Needs:  to be in a war,  to be in war","Reasons:  speaker is in a war, speaker wants to win the war,  speaker wants to win the war"
105,105,105,931,Even Carter's grandson in state legislature voted open carry as a Democrat knowing opposing gun rights is the kiss of death politically.,03 Conflict,Side,gun rights,,opposing,gun rights,Gun Rights,opposing,Struggle,2153417.0,,,opposing gun,opposing gun,"[[' brave', ' strong', ' violent']]","[[' PersonX loses the gun', ' PersonX loses the gun.', ' PersonX gets shot.']]","[[' to defend themselves', ' to protect themselves', ' to protect himself']]","[[' none', ' to buy a gun', ' to have a gun']]","[[' like they are doing the right thing.', ' like they are doing the right thing', ' scared']]","[[' PersonX wants to buy a gun', ' PersonX wants to buy a gun.', ' PersonX is afraid of the gun']]","[[' to defend themselves', ' to get a restraining order', ' to get a gun']]","Want:  to get a restraining order,  to get a gun, to defend themselves","Intents:  to protect themselves,  to protect himself, to defend themselves","Attributes:  violent, brave,  strong","Reactions: like they are doing the right thing,  scared,  like they are doing the right thing","Effects: speaker loses the gun,  speaker loses the gun,  speaker gets shot","Needs:  to buy a gun,  to have a gun","Reasons:  speaker is afraid of the gun,  speaker wants to buy a gun, speaker wants to buy a gun"
106,106,106,1415,"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,2005996.0,,,stole the,stole the,"[[' mean', ' sneaky', ' greedy']]","[[' gets arrested', ' gets caught', ' PersonX is arrested']]","[[' to steal something', ' to get something', ' to steal something.']]","[[' to have a reason to steal', ' to have a reason to steal it', ' to be in possession of something']]","[[' guilty', ' like a criminal', ' like a thief']]","[[' PersonX needs the money.', ' PersonX needs the money', ' PersonX needs the money for school.']]","[[' to go to jail', ' to hide the evidence', ' to hide it']]","Want:  to hide it, to go to jail,  to hide the evidence","Intents:  to get something, to steal something,  to steal something","Attributes: mean,  greedy,  sneaky","Reactions:  like a criminal,  like a thief, guilty","Effects:  gets caught,  speaker is arrested, gets arrested","Needs: to have a reason to steal,  to have a reason to steal it,  to be in possession of something","Reasons:  speaker needs the money for school, speaker needs the money,  speaker needs the money"
107,107,107,456,"The poverty sojourn is slated to begin Sunday, July 15, in -- can you guess where?",02 Journey,Agent,poverty,,sojourn,poverty,Poverty,sojourn,Journey,3121034.0,,,sojourn is,sojourn is,"[[' adventurous', ' adventerous', ' relaxed']]","[[' PersonX goes to the beach.', ' none', ' PersonX goes to a new place.']]","[[' to have fun', ' to relax', ' to have a good time']]","[[' none', ' to go on a trip', ' to go on vacation']]","[[' happy', ' relaxed', ' happy.']]","[[' PersonX goes to the beach', ' PersonX goes on a trip', ' PersonX goes on a vacation']]","[[' to go home', ' to relax', ' to go back home']]","Want: to go home,  to relax,  to go back home","Intents:  to relax,  to have a good time, to have fun","Attributes: adventurous,  adventerous,  relaxed","Reactions:  happy, happy,  relaxed","Effects:  speaker goes to a new place, speaker goes to the beach","Needs:  to go on vacation,  to go on a trip","Reasons:  speaker goes on a trip, speaker goes to the beach,  speaker goes on a vacation"
108,108,108,211,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",01 Health and Safety,Threat,wealth,,dangerous,wealth,Wealth,dangerous,Physical Harm,2378422.0,,,dangerous wealth.,dangerous wealth.,"[[' rich', ' wealthy', ' greedy']]","[[' PersonX loses their job.', ' PersonX loses money.', ' PersonX is rich.']]","[[' none', ' to be rich', ' to be wealthy']]","[[' none', ' to be rich', ' to have money']]","[[' rich', ' happy', ' powerful']]","[[' PersonX has a lot of money.', ' PersonX has a lot of money', ' PersonX is rich']]","[[' to buy a house', ' to buy a new house', ' to be rich']]","Want: to buy a house,  to be rich,  to buy a new house","Intents:  to be rich,  to be wealthy","Attributes:  wealthy, rich,  greedy","Reactions:  powerful, rich,  happy","Effects:  speaker is rich,  speaker loses money, speaker loses their job","Needs:  to be rich,  to have money","Reasons: speaker has a lot of money,  speaker is rich,  speaker has a lot of money"
109,109,109,442,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Agent,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298.0,,,advancement of,advancement of,"[[' hardworking', ' hard-working', ' hard working']]","[[' gets promoted', ' PersonX gets promoted', ' PersonX gets a promotion']]","[[' to be successful', ' to be the best', ' to be a leader']]","[[' to work hard', ' none', ' to have a job']]","[[' accomplished', ' proud', ' happy']]","[[' PersonX works hard at their job', ' PersonX gets a promotion', ' PersonX gets a promotion at work']]","[[' to get a promotion', ' to be successful', ' to get promoted']]","Want:  to get promoted, to get a promotion,  to be successful","Intents: to be successful,  to be a leader,  to be the best","Attributes:  hard working, hardworking,  hard-working","Reactions:  happy, accomplished,  proud","Effects:  speaker gets a promotion, gets promoted,  speaker gets promoted","Needs: to work hard,  to have a job","Reasons:  speaker gets a promotion, speaker works hard at their job,  speaker gets a promotion at work"
110,110,110,370,"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",01 Health and Safety,Threatened,taxpayer,,protect,taxpayer,Taxation,protect,Protection,2659413.0,,,protect the,protect the,"[[' protective', ' caring', ' strong']]","[[' none', ' PersonX protects PersonY.', ' PersonX protects PersonY']]","[[' to be a good person', ' to be a good friend', ' to be a good person.']]","[[' none', ' to know how to protect it', ' to know what to do']]","[[' protective', ' safe', ' happy']]","[[' PersonX is a police officer.', ' PersonX is a cop.', ' PersonX is a police officer']]","[[' to be a hero', ' to be a good person', ' to be a good parent']]","Want: to be a hero,  to be a good person,  to be a good parent","Intents: to be a good person,  to be a good person,  to be a good friend","Attributes:  caring, protective,  strong","Reactions:  safe,  happy, protective",Effects:  speaker protects someone,"Needs:  to know what to do,  to know how to protect it","Reasons:  speaker is a police officer, speaker is a police officer,  speaker is a cop"
