,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
219,219,219,1201,Guns made by the Glock Company and others produce quite distinctive impressions on cartridge cases.10 Other guns produce useless casing images.,05 Engineering and Business: Business,Product,Guns,,produce,Guns,Guns,produce,Factory,3702926.0,,,produce quite,produce quite,"[[' productive', ' talented', ' skilled']]","[[' none', ' PersonX gets a raise.', ' PersonX gets a promotion.']]","[[' none', ' to be successful', ' to be productive']]","[[' none', ' to work hard', ' to have a plan']]","[[' accomplished', ' satisfied', ' happy']]","[[' PersonX makes a lot of money', ' PersonX works hard at their job', ' PersonX is a farmer']]","[[' to sell the produce', ' to make money', ' to sell the product']]","Want: to sell the produce,  to make money,  to sell the product","Intents:  to be productive,  to be successful","Attributes:  talented, productive,  skilled","Reactions: accomplished,  happy,  satisfied","Effects:  speaker gets a raise,  speaker gets a promotion","Needs:  to have a plan,  to work hard","Reasons:  speaker works hard at their job, speaker makes a lot of money,  speaker is a farmer"
220,220,220,604,"A general equilibrium model is constructed to study tax competition, where local governments compete for capital by holding down property tax rates and public expenditure levels.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Competition,2378045.0,,,,,"[[' competitive', ' aggressive', ' determined']]","[[' PersonX wins the competition', ' PersonX wins the competition.', ' PersonX loses the competition']]","[[' to be the best', ' to win', ' none']]","[[' none', ' to be in a competition', ' to be in competition']]","[[' competitive', ' like a winner', ' like a winner.']]","[[' PersonX wins the competition', ' PersonX wins the race', ' PersonX enters the competition']]","[[' to win', ' to win the competition', ' to win the competition.']]","Want: to win,  to win the competition","Intents:  to win, to be the best","Attributes:  determined,  aggressive, competitive","Reactions: competitive,  like a winner","Effects:  speaker loses the competition,  speaker wins the competition, speaker wins the competition","Needs:  to be in competition,  to be in a competition","Reasons: speaker wins the competition,  speaker enters the competition,  speaker wins the race"
221,221,221,751,3. a terroristic method of governing or of resisting a government.,03 Conflict,Enemy,government,,resisting,government,Government,resisting,Struggle,2132576.0,,,resisting a,resisting a,"[[' stubborn', ' strong', ' determined']]","[[' PersonX is arrested.', ' PersonX gets arrested.', ' gets arrested']]","[[' to be strong', ' to be safe', ' none']]","[[' none', ' to be in a fight', ' to have a reason to resist']]","[[' strong', ' relieved', ' determined']]","[[' PersonX is afraid of the police.', ' PersonX is being held down by the police', ' PersonX is being held down by a criminal']]","[[' to get away from the situation', ' to get out of the situation', ' to get out of the way']]","Want:  to get out of the way,  to get out of the situation, to get away from the situation","Intents: to be strong,  to be safe","Attributes:  determined, stubborn,  strong","Reactions: strong,  relieved,  determined","Effects:  speaker gets arrested, speaker is arrested,  gets arrested","Needs:  to be in a fight,  to have a reason to resist","Reasons:  speaker is being held down by the police,  speaker is being held down by a criminal, speaker is afraid of the police"
222,222,222,619,"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.",03 Conflict,Conflict,gun rights,[conflict] game,game,gun rights,Gun Rights,game,Game,2377523.0,,,[conflict] game,conflict game,"[[' aggressive', ' competitive', ' willful']]","[[' PersonX loses the game', ' PersonX loses the game.', ' PersonX wins the game.']]","[[' to have fun', ' to win the game', ' to have a good time']]","[[' none', ' to have a conflict', ' to have a conflict game']]","[[' happy', ' like a winner', ' like a winner.']]","[[' PersonX wants to win the game', ' PersonX wants to win the game.', ' PersonX wants to play a game.']]","[[' to win the game', ' to win', ' to win the game.']]","Want:  to win, to win the game,  to win the game","Intents: to have fun,  to have a good time,  to win the game","Attributes: aggressive,  willful,  competitive","Reactions: happy,  like a winner","Effects: speaker loses the game,  speaker wins the game,  speaker loses the game","Needs:  to have a conflict,  to have a conflict game","Reasons:  speaker wants to play a game,  speaker wants to win the game, speaker wants to win the game"
223,223,223,1078,It allows the Wookies to venerate nature and the senators to venerate bureaucracy.,04 Power and Control: God,God,bureaucracy,,venerate,bureaucracy,Bureaucracy,venerate,A God,2007380.0,,,venerate nature,venerate nature,"[[' religious', ' spiritual', ' caring']]","[[' none', ' PersonX is inspired by nature.', ' PersonX is inspired by nature']]","[[' to be respectful of nature', ' to be a good person', ' to respect nature']]","[[' none', ' to go to nature', ' to go to the woods']]","[[' happy', ' good about themselves', ' good about themselves.']]","[[' PersonX goes to a nature preserve', ' PersonX goes to nature preserve', ' PersonX goes to a nature park']]","[[' to be a good person', ' to pray to God', ' to be a good citizen']]","Want: to be a good person,  to be a good citizen,  to pray to God","Intents:  to be a good person, to be respectful of nature,  to respect nature","Attributes:  caring, religious,  spiritual","Reactions: happy,  good about themselves",Effects:  speaker is inspired by nature,"Needs:  to go to the woods,  to go to nature","Reasons: speaker goes to a nature preserve,  speaker goes to a nature park,  speaker goes to nature preserve"
224,224,224,1095,The Japanese don't share our fanatical devotion and worship of gun ownership.,04 Power and Control: God,God,gun ownership,,worship,gun ownership,Guns,worship,A God,3124414.0,,,worship of,worship of,"[[' religious', ' worshipful', ' spiritual']]","[[' none', ' PersonX worships PersonY', ' PersonX worships PersonY.']]","[[' none', ' to be a good person', ' to be a good person.']]","[[' none', ' to be religious', ' to have a religion']]","[[' worshipful', ' happy', ' good about themselves']]","[[' PersonX is a religious person', ' PersonX is a religious person.', ' PersonX sees Jesus in the mirror']]","[[' to worship someone else', ' to pray to god', ' to pray to God']]","Want:  to pray to God, to worship someone else,  to pray to god",Intents:  to be a good person,"Attributes:  worshipful, religious,  spiritual","Reactions:  good about themselves,  happy, worshipful",Effects:  speaker worships someone,"Needs:  to be religious,  to have a religion","Reasons:  speaker is a religious person, speaker is a religious person,  speaker sees Jesus in the mirror"
225,225,225,523,"But some pro-gun legislation, including the sweeping ""guns everywhere"" bill that was signed into law earlier this year by Georgia's Republican Gov. Nathan Deal, has advanced in recent months.",02 Journey,Change,pro-gun legislation,,advanced,pro-gun legislation,Gun Rights,advanced,Forward Movement,3760794.0,,,advanced in,advanced in,"[[' determined', ' skilled', ' motivated']]","[[' PersonX wins the game.', ' PersonX wins the competition', ' PersonX wins the competition.']]","[[' to be the best', ' to be first', ' to be the first']]","[[' none', ' to be in the right place at the right time', ' to be in the right place at the right time.']]","[[' accomplished', ' happy', ' proud']]","[[' PersonX takes a test', ' PersonX gets a new job', ' PersonX gets a promotion']]","[[' to go home', ' to get to the next level', ' to get to the top']]","Want:  to get to the next level, to go home,  to get to the top","Intents:  to be first,  to be the first, to be the best","Attributes:  motivated,  skilled, determined","Reactions: accomplished,  happy,  proud","Effects: speaker wins the game,  speaker wins the competition",Needs:  to be in the right place at the right time,"Reasons:  speaker gets a new job,  speaker gets a promotion, speaker takes a test"
226,226,226,256,"Karl Rabeder, as reported on AOL News, has decided that wealth compromises the quest for happiness.",01 Health and Safety,Threat,wealth,,compromises,wealth,Wealth,compromises,Struggle,2378514.0,,,compromises the,compromises the,"[[' irresponsible', ' careless', ' selfish']]","[[' PersonX makes a mistake.', ' PersonX makes a mistake', ' PersonX loses their job.']]","[[' to be a good person', ' to make a compromise', ' to get something done']]","[[' none', ' to make a decision', ' to make a compromise']]","[[' satisfied', ' guilty', ' happy']]","[[' PersonX wants to do the right thing.', ' PersonX wants to be a good person.', ' PersonX wants to do the right thing']]","[[' to make amends', ' to get a new job', ' to make a compromise']]","Want: to make amends,  to get a new job,  to make a compromise","Intents: to be a good person,  to make a compromise,  to get something done","Attributes: irresponsible,  selfish,  careless","Reactions:  happy,  guilty, satisfied","Effects:  speaker loses their job, speaker makes a mistake,  speaker makes a mistake","Needs:  to make a decision,  to make a compromise","Reasons:  speaker wants to be a good person,  speaker wants to do the right thing, speaker wants to do the right thing"
227,227,227,855,I think we might have found the reason Paralogic opposes gun ownership!,03 Conflict,Side,gun ownership,,opposes,gun ownership,Guns,opposes,Competition/Struggle,2913414.0,,,opposes gun,opposes gun,"[[' scared', ' brave', ' determined']]","[[' PersonX thinks about the consequences of gun ownership', ' PersonX thinks about the consequences of gun ownership.', ' PersonX thinks about the consequences of a gun']]","[[' to be safe', ' to be a pacifist', ' to be a pacifist.']]","[[' none', ' to learn about guns', ' to learn about gun control']]","[[' good about themselves', ' good about themselves.', ' scared']]","[[' PersonX is a gun owner.', ' PersonX is a gun owner', ' PersonX has a gun.']]","[[' to get a gun', ' to be a good person', ' to make a statement']]","Want: to get a gun,  to make a statement,  to be a good person","Intents:  to be a pacifist, to be safe","Attributes: scared,  brave,  determined","Reactions: good about themselves,  scared,  good about themselves","Effects:  speaker thinks about the consequences of gun ownership,  speaker thinks about the consequences of a gun, speaker thinks about the consequences of gun ownership","Needs:  to learn about gun control,  to learn about guns","Reasons: speaker is a gun owner,  speaker has a gun,  speaker is a gun owner"
228,228,228,1068,"Of course, whomever was responsible for 911 should be brought to justice, as individuals, for isn't the emphasis on individuality supposed to be a tenet of our democracy religion?",04 Power and Control: God,God,democracy,,religion,democracy,Democracy,religion,A God,2097693.0,,,,,"[[' religious', ' devout', ' spiritual']]","[[' none', ' PersonX becomes religious.', ' PersonX becomes religious']]","[[' none', ' to be religious', ' to be religious.']]","[[' none', ' to know about religion', ' to be religious']]","[[' religious', ' happy', ' good']]","[[' PersonX goes to church every day', ' PersonX goes to church', ' PersonX goes to church every Sunday']]","[[' to learn more about religion', ' to be religious', ' to learn more about it']]","Want:  to be religious,  to learn more about it, to learn more about religion",Intents:  to be religious,"Attributes:  devout, religious,  spiritual","Reactions:  happy,  good, religious",Effects:  speaker becomes religious,"Needs:  to be religious,  to know about religion","Reasons: speaker goes to church every day,  speaker goes to church,  speaker goes to church every Sunday"
229,229,229,1061,I don't believe that elections are God.,04 Power and Control: God,God,elections,,God,elections,Elections,God,A God,3118462.0,,,,,"[[' religious', ' spiritual', ' pious']]","[[' none', ' PersonX worships God', ' PersonX worships God.']]","[[' none', ' to be a good person', ' to be godly']]","[[' none', ' to pray to God', ' to pray']]","[[' happy', ' good', ' spiritual']]","[[' PersonX believes in God', ' PersonX believes in god', ' PersonX becomes a priest']]","[[' to pray to God', ' to pray', ' to be a good person']]","Want: to pray to God,  to pray,  to be a good person","Intents:  to be godly,  to be a good person","Attributes:  pious, religious,  spiritual","Reactions: happy,  good,  spiritual",Effects:  speaker worships God,"Needs:  to pray,  to pray to God","Reasons:  speaker becomes a priest,  speaker believes in god, speaker believes in God"
230,230,230,745,"[21] The editorial staffs of magazines such as Guns, Guns and Ammo, and Gun Week inalterably opposed gun control in any form and benefited from heightened interest in gun issues.",03 Conflict,Enemy,gun control,,opposed,gun control,Control of Guns,opposed,Struggle,2660285.0,,,opposed gun,opposed gun,"[[' scared', ' brave', ' determined']]","[[' PersonX becomes a pacifist.', ' PersonX becomes a pacifist', ' PersonX becomes a gun owner.']]","[[' to be safe', ' to be a pacifist', ' none']]","[[' none', ' to learn about guns', ' to have a gun']]","[[' scared', ' justified', ' relieved']]","[[' PersonX is a pacifist.', ' PersonX is a gun owner.', ' PersonX is a pacifist']]","[[' to get a gun', ' to be a good person', ' to make a statement']]","Want: to get a gun,  to make a statement,  to be a good person","Intents:  to be a pacifist, to be safe","Attributes: scared,  brave,  determined","Reactions: scared,  relieved,  justified","Effects:  speaker becomes a gun owner,  speaker becomes a pacifist, speaker becomes a pacifist","Needs:  to have a gun,  to learn about guns","Reasons: speaker is a pacifist,  speaker is a pacifist,  speaker is a gun owner"
231,231,231,1580,"Optimists hailed a region-wide birth of democracy, as though the Middle East and North Africa were following the path blazed in Eastern Europe during the anti-communist revolutions of 1989.",10 Human Life Cycle and Family Relations,Entity,democracy,birth of [entity],birth of,democracy,Democracy,birth,Life Stage,2507152.0,,,birth of [entity],birth of entity,"[[' curious', ' intelligent', ' creative']]","[[' none', ' PersonX has a baby.', ' PersonX has a child.']]","[[' none', ' to be a god', ' to create something']]","[[' none', ' to be pregnant', ' to have a child']]","[[' happy', ' happy.', ' excited']]","[[' PersonX creates a new species', ' PersonX has a baby', ' PersonX creates a new life form']]","[[' to celebrate the birth of the entity', ' to celebrate the birth of the entity.', ' to celebrate the event']]","Want:  to celebrate the birth of the entity,  to celebrate the event, to celebrate the birth of the entity","Intents:  to create something,  to be a god","Attributes:  creative,  intelligent, curious","Reactions:  happy, happy,  excited","Effects:  speaker has a child,  speaker has a baby","Needs:  to have a child,  to be pregnant","Reasons: speaker creates a new species,  speaker creates a new life form,  speaker has a baby"
232,232,232,61,Orville also wrote his wife that he hoped hostilities between nations cease forever and democracy heals the mental scars of war.,01 Health and Safety,Protection,democracy,,heals,democracy,Democracy,heals,Medicine,156264.0,,,heals the,heals the,"[[' helpful', ' skilled', ' caring']]","[[' gets thanked', ' PersonX is thanked', ' PersonX heals the body']]","[[' to be helpful', ' to be a doctor', ' to be a healer']]","[[' to be a doctor', ' to have a medical degree', ' none']]","[[' happy', ' good', ' satisfied']]","[[' PersonX is a doctor', ' PersonX is a doctor.', ' PersonX is a surgeon.']]","[[' to heal more people', ' to be a doctor', ' to rest']]","Want:  to rest,  to be a doctor, to heal more people","Intents:  to be a doctor,  to be a healer, to be helpful","Attributes: helpful,  caring,  skilled","Reactions:  satisfied, happy,  good","Effects:  speaker heals the body,  speaker is thanked, gets thanked","Needs: to be a doctor,  to have a medical degree","Reasons: speaker is a doctor,  speaker is a surgeon,  speaker is a doctor"
233,233,233,1193,Bush marketed democracy to the Arab masses as a mouthpiece for the region's moderate silent majorities.,05 Engineering and Business: Business,Product,democracy,,marketed,democracy,Democracy,marketed,Business,3118202.0,,,marketed democracy,marketed democracy,"[[' persuasive', ' influential', ' smart']]","[[' PersonX makes a lot of money.', ' PersonX makes a lot of money', ' PersonX gets a lot of money.']]","[[' to make money', ' to be a leader', ' to make money.']]","[[' to know how to market democracy', ' none', ' to know how to market']]","[[' good about themselves', ' proud of his work.', ' good about themselves.']]","[[' PersonX wants to make money', ' PersonX wants to be a politician', ' PersonX wants to be a political leader']]","[[' to make money', ' to make a lot of money', ' to make a lot of money.']]","Want: to make money,  to make a lot of money","Intents:  to be a leader, to make money,  to make money","Attributes:  smart, persuasive,  influential","Reactions: good about themselves,  proud of his work,  good about themselves","Effects: speaker makes a lot of money,  speaker gets a lot of money,  speaker makes a lot of money","Needs:  to know how to market, to know how to market democracy","Reasons:  speaker wants to be a political leader,  speaker wants to be a politician, speaker wants to make money"
234,234,234,1262,Strengthening American Democracy,05 Engineering and Business: Engineering,Built,democracy,,strengthening,Democracy,Democracy,Strengthening,Building/Strength,2424702.0,,,Strengthening American,Strengthening American,"[[' patriotic', ' strong', ' helpful']]","[[' none', ' PersonX becomes a leader.', ' PersonX becomes a hero.']]","[[' to be a good person', ' to be a leader', ' to be a good citizen']]","[[' none', ' to be a good person', ' to be a good citizen']]","[[' proud', ' accomplished', ' good about themselves']]","[[' PersonX wants to be a leader', ' PersonX wants to be a good citizen', ' PersonX wants to be a good leader']]","[[' to be a leader', ' to help others', ' to make a difference']]","Want: to be a leader,  to help others,  to make a difference","Intents: to be a good person,  to be a leader,  to be a good citizen","Attributes: patriotic,  helpful,  strong","Reactions:  accomplished, proud,  good about themselves","Effects:  speaker becomes a hero,  speaker becomes a leader","Needs:  to be a good person,  to be a good citizen","Reasons:  speaker wants to be a good citizen, speaker wants to be a leader,  speaker wants to be a good leader"
235,235,235,1561,"The weed of government must be constantly trimmed back, if not uprooted outright.",08 Plants,Undesirable Plant,government,weed of [undesirable plant],weed of,government,Government,weed,Plant,152683.0,,,weed of [undesirable plant],weed of undesirable plant,"[[' helpful', ' determined', ' skilled']]","[["" PersonX's hands get dirty from the weed."", "" PersonX's hands are sore from the weed."", "" PersonX's hands get dirty from the weeds.""]]","[[' to get rid of something', ' to be helpful', ' to get rid of something.']]","[[' to get a weed whacker', ' to have a garden', ' to get a weedkiller']]","[[' accomplished', ' satisfied', ' happy']]","[[' PersonX sees a weed on the ground', ' PersonX finds a weed in the garden', ' PersonX sees a weed in the garden']]","[[' to clean up the mess', ' to get rid of the plant', ' to get rid of the unwanted plant']]","Want:  to get rid of the plant,  to get rid of the unwanted plant, to clean up the mess","Intents:  to get rid of something,  to be helpful, to get rid of something","Attributes: helpful,  skilled,  determined","Reactions: accomplished,  happy,  satisfied","Effects:  "" speakers hands get dirty from the weeds"",  "" speakers hands are sore from the weed"", "" speakers hands get dirty from the weed""","Needs:  to get a weedkiller,  to have a garden, to get a weed whacker","Reasons:  speaker finds a weed in the garden, speaker sees a weed on the ground,  speaker sees a weed in the garden"
236,236,236,1646,"The question of voting for the ""lesser of two evils"" was addressed, as well as the myth of elections being the zenith of democracy.",12 High and Low,Level,HIGH,,zenith,democracy,Democracy,zenith,High Location,156107.0,,,zenith of,zenith of,"[[' strong', ' talented', ' determined']]","[[' none', ' PersonX achieves a goal.', ' PersonX gets a new job.']]","[[' none', ' to be the best', ' to achieve something']]","[[' none', ' to work hard', ' to have a goal']]","[[' happy', ' accomplished', ' satisfied']]","[[' PersonX achieves a goal', ' PersonX achieves the highest of heights', ' PersonX achieves a new height']]","[[' to celebrate', ' to be successful', ' to be happy']]","Want:  to be happy,  to be successful, to celebrate","Intents:  to be the best,  to achieve something","Attributes: strong,  talented,  determined","Reactions:  accomplished, happy,  satisfied","Effects:  speaker gets a new job,  speaker achieves a goal","Needs:  to have a goal,  to work hard","Reasons: speaker achieves a goal,  speaker achieves a new height,  speaker achieves the highest of heights"
237,237,237,1185,The 1913 income tax produced a degree of chaos because of the haste with which it was introduced and the lack of guidance offered to those preparing returns.,05 Engineering and Business: Business,Business,income tax,,produced,income tax,Taxation,produced,Factory,118264.0,,,produced a,produced a,"[[' creative', ' talented', ' skilled']]","[[' none', ' PersonX gets a promotion.', ' PersonX gets a promotion']]","[[' to make something', ' to have something', ' to make a product']]","[[' none', ' to have a plan', ' to have a job']]","[[' accomplished', ' satisfied', ' happy']]","[[' PersonX was asked to do a project', ' PersonX was asked to do a science project', ' PersonX was asked to do a science experiment']]","[[' to show it to others', ' to sell it', ' to show it off']]","Want:  to sell it, to show it to others,  to show it off","Intents:  to make a product,  to have something, to make something","Attributes:  talented, creative,  skilled","Reactions: accomplished,  happy,  satisfied",Effects:  speaker gets a promotion,"Needs:  to have a plan,  to have a job","Reasons: speaker was asked to do a project,  speaker was asked to do a science experiment,  speaker was asked to do a science project"
238,238,238,1178,"Poverty sells children for a loaf of bread and locks them up in dark, skanky rooms to be raped 40 times a day by pedophiles as a result of sex trafficking.",05 Engineering and Business: Business,Business,Poverty,,sells,Poverty,Poverty,sells,Business,159349.0,,,sells children,sells children,"[[' immoral', ' cruel', ' evil']]","[[' gets arrested', ' PersonX gets rich.', ' PersonX makes money.']]","[[' to make money', ' to be rich', ' to make money.']]","[[' to have children', ' to find a buyer', ' to have a business']]","[[' sad', ' guilty', ' happy']]","[[' PersonX wants to make a lot of money.', ' PersonX is a child molester.', ' PersonX wants to make a lot of money']]","[[' to make money', ' to make a lot of money', ' to make a profit']]","Want:  to make a profit, to make money,  to make a lot of money","Intents:  to be rich, to make money,  to make money","Attributes: immoral,  cruel,  evil","Reactions:  happy,  guilty, sad","Effects: gets arrested,  speaker makes money,  speaker gets rich","Needs: to have children,  to find a buyer,  to have a business","Reasons:  speaker is a child molester, speaker wants to make a lot of money,  speaker wants to make a lot of money"
239,239,239,842,The narrative in the media seems to be that gun control actually won the midterms.,03 Conflict,Side,gun control,,won,gun control,Control of Guns,won,Competition,3692580.0,,,won the,won the,"[[' talented', ' successful', ' competitive']]","[[' PersonX gets a trophy.', ' PersonX gets a trophy', ' gets a trophy']]","[[' none', ' to be the best', ' to be the best.']]","[[' to train hard', ' to practice', ' to compete']]","[[' happy', ' accomplished', ' proud']]","[[' PersonX plays the game', ' PersonX plays a game', ' PersonX plays a game of chess']]","[[' to celebrate', ' to celebrate with friends', ' to celebrate with their friends']]","Want:  to celebrate with friends,  to celebrate with their friends, to celebrate",Intents:  to be the best,"Attributes:  successful,  competitive, talented","Reactions:  accomplished, happy,  proud","Effects:  gets a trophy,  speaker gets a trophy, speaker gets a trophy","Needs: to train hard,  to compete,  to practice","Reasons:  speaker plays a game of chess, speaker plays the game,  speaker plays a game"
240,240,240,1076,We are not taking your sacred guns away just trying to find away to keep AK-47's and AR-15's out of the hands of crazy fools.,04 Power and Control: God,God,guns,sacred [god],sacred,guns,Guns,sacred,A God,2121669.0,,,sacred [god],sacred god,"[[' religious', ' pious', ' spiritual']]","[[' none', ' PersonX worships the god.', ' PersonX worships the god']]","[[' none', ' to worship god', ' to be religious']]","[[' none', ' to pray to god', ' to pray to God']]","[[' holy', ' religious', ' happy']]","[[' PersonX believes in god', ' PersonX is not religious.', ' PersonX believes in god.']]","[[' to pray to god', ' to worship the god', ' to pray']]","Want:  to pray,  to worship the god, to pray to god","Intents:  to worship god,  to be religious","Attributes:  spiritual, religious,  pious","Reactions:  happy,  religious, holy",Effects:  speaker worships the god,"Needs:  to pray to god,  to pray to God","Reasons: speaker believes in god,  speaker is not religious,  speaker believes in god"
241,241,241,1160,But even if it did the feminist exploitation of the bureaucracy scarcely justifies a distortion of the law as originally intended.,04 Power and Control: Human,Servant,bureaucracy,,exploitation,bureaucracy,Bureaucracy,exploitation,Resource,2377555.0,,,exploitation of,exploitation of,"[[' immoral', ' greedy', ' manipulative']]","[[' PersonX makes a lot of money.', ' PersonX makes a lot of money', ' none']]","[[' to make money', ' to be greedy', ' to be rich']]","[[' none', ' to know how to exploit it', ' to know how to exploit something']]","[[' satisfied', ' powerful', ' happy']]","[[' PersonX is a criminal', ' PersonX is a thief', ' PersonX steals from the poor']]","[[' to make money', ' to get rich', ' to make a profit']]","Want:  to make a profit, to make money,  to get rich","Intents:  to be rich,  to be greedy, to make money","Attributes: immoral,  greedy,  manipulative","Reactions:  powerful, satisfied,  happy","Effects: speaker makes a lot of money,  speaker makes a lot of money","Needs:  to know how to exploit something,  to know how to exploit it","Reasons:  speaker is a thief, speaker is a criminal,  speaker steals from the poor"
242,242,242,1244,b. Exchange successful experiences and methodologies with a view to strengthen democratic processes in the region.,05 Engineering and Business: Engineering,Built,democratic processes,,strengthen,democratic processes,Democracy,strengthen,Building/Strength,2807023.0,,,strengthen democratic,strengthen democratic,"[[' responsible', ' influential', ' strong']]","[[' PersonX makes a difference', ' PersonX is elected president.', ' none']]","[[' to be a leader', ' to be a good person', ' to be a good leader']]","[[' none', ' to understand the situation', ' to be a politician']]","[[' good about themselves', ' proud', ' good about themselves.']]","[[' PersonX wants to change the world', ' PersonX wants to be a leader', ' PersonX wants to be a good citizen']]","[[' to be a leader', ' to be a good leader', ' to make the country better']]","Want:  to make the country better, to be a leader,  to be a good leader","Intents: to be a leader,  to be a good person,  to be a good leader","Attributes:  strong, responsible,  influential","Reactions: good about themselves,  proud,  good about themselves","Effects: speaker makes a difference,  speaker is elected president","Needs:  to understand the situation,  to be a politician","Reasons: speaker wants to change the world,  speaker wants to be a good citizen,  speaker wants to be a leader"
243,243,243,352,"They wore T-shirts that said, ""Protect Our Civil Liberties.""",01 Health and Safety,Threatened,civil liberties,,protect,Civil Liberties,Democracy,Protect,Protection,2323025.0,,,,,"[[' protective', ' helpful', ' caring']]","[[' none', ' PersonX protects PersonY', ' PersonX protects PersonY.']]","[[' to be a good person', ' to be helpful', ' to be a good friend']]","[[' none', ' to know what to do', ' to know how to do it']]","[[' protective', ' safe', ' happy']]","[[' PersonX is a police officer', ' PersonX is a cop', ' PersonX is in a dangerous situation']]","[[' to protect others', ' to be safe', ' to be a hero']]","Want: to protect others,  to be a hero,  to be safe","Intents: to be a good person,  to be helpful,  to be a good friend","Attributes:  helpful, protective,  caring","Reactions:  safe,  happy, protective",Effects:  speaker protects someone,"Needs:  to know what to do,  to know how to do it","Reasons:  speaker is in a dangerous situation,  speaker is a cop, speaker is a police officer"
244,244,244,1431,"And by turning local issues into federal responsibilities, Congress robs the taxpayers of 49 states to ""benefit"" the taxpayers of one.",06 Morality and Justice,Criminal,Congress,,robs,Congress,Government,robs,Crime/Theft,761321.0,,,robs the,robs the,"[[' criminal', ' violent', ' mean']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX is arrested']]","[[' to be rich', ' to steal something', ' to steal']]","[[' to get a gun', ' to have a car', ' to get a gun.']]","[[' guilty', ' guilty.', ' angry']]","[[' PersonX gets caught by the police', ' PersonX sees a robbery going on', ' PersonX gets caught by the cops']]","[[' to go to jail', ' to get away with it', ' to hide the money']]","Want:  to hide the money,  to get away with it, to go to jail","Intents:  to steal, to be rich,  to steal something","Attributes: criminal,  mean,  violent","Reactions:  guilty,  angry, guilty","Effects: gets arrested,  speaker is arrested","Needs: to get a gun,  to get a gun,  to have a car","Reasons: speaker gets caught by the police,  speaker sees a robbery going on,  speaker gets caught by the cops"
245,245,245,605,One can expect these factors to diminish in influence as the democracy becomes more transparent and as elections become more competitive.,03 Conflict,Conflict,elections,,competitive,elections,Elections,competitive,Competition,756109.0,,,,,"[[' competitive', ' aggressive', ' Competitive']]","[[' PersonX wins the game.', ' PersonX wins the competition', ' PersonX wins the game']]","[[' to be the best', ' to win', ' to be the best.']]","[[' none', ' to be competitive', ' to practice hard']]","[[' competitive', ' competitive.', ' happy']]","[[' PersonX wants to be the best', ' PersonX wants to win', ' PersonX wants to win the game']]","[[' to win', ' to win the competition', ' to win the game']]","Want:  to win the game, to win,  to win the competition","Intents:  to win,  to be the best, to be the best","Attributes:  Competitive,  aggressive, competitive","Reactions:  happy,  competitive, competitive","Effects: speaker wins the game,  speaker wins the competition,  speaker wins the game","Needs:  to be competitive,  to practice hard","Reasons:  speaker wants to win, speaker wants to be the best,  speaker wants to win the game"
246,246,246,609,Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.,03 Conflict,Conflict,wealth,,race,wealth,Wealth,race,Competition,2378458.0,,,race instead,race instead,"[[' athletic', ' competitive', ' active']]","[[' PersonX wins the race.', ' PersonX wins the race', ' gets tired']]","[[' to win the race', ' to win', ' to be competitive']]","[[' none', ' to get in the car', ' to get in the car.']]","[[' happy', ' tired', ' excited']]","[[' PersonX wants to win the race.', ' PersonX wants to win the race', ' PersonX has to go to work.']]","[[' to win the race', ' to win', ' to win the race.']]","Want:  to win,  to win the race, to win the race","Intents:  to win,  to be competitive, to win the race","Attributes: athletic,  active,  competitive","Reactions:  excited, happy,  tired","Effects:  gets tired, speaker wins the race,  speaker wins the race",Needs:  to get in the car,"Reasons: speaker wants to win the race,  speaker wants to win the race,  speaker has to go to work"
247,247,247,1015,It has no other use than as a psychological victory for gun control ratifying and validating gun control.,03 Conflict,Winner,gun control,victory for [winner],victory for,gun control,Control of Guns,victory,Competition/Game/Struggle,2732198.0,,,victory for [winner],victory for winner,"[[' victorious', ' competitive', ' dominant']]","[[' PersonX wins the game', ' PersonX wins the game.', ' PersonX wins the competition']]","[[' to win', ' to be the winner', ' none']]","[[' to train hard', ' none', ' to compete']]","[[' happy', ' proud', ' victorious']]","[[' PersonX competes in a race', ' PersonX wins the race', ' PersonX competes in a game']]","[[' to celebrate', ' to congratulate the winner', ' to celebrate with friends']]","Want:  to celebrate with friends,  to congratulate the winner, to celebrate","Intents:  to be the winner, to win","Attributes:  dominant, victorious,  competitive","Reactions:  victorious, happy,  proud","Effects: speaker wins the game,  speaker wins the competition,  speaker wins the game","Needs: to train hard,  to compete","Reasons:  speaker competes in a game, speaker competes in a race,  speaker wins the race"
